274522	1185	6
274527	3065	6
274537	2036	6
274543	51	6
274548	831	6
274533	2098	1
274562	2421	4
274564	2361	0
274564	1893	4
274564	1084	6
274569	1869	4
274596	1869	4
274608	1958	6
274612	1558	4
274615	1103	6
274613	2360	6
274619	1227	6
274586	1570	4
274636	594	5
274639	1380	9
274642	903	4
274654	1066	6
274654	808	6
274638	1873	6
274664	30	6
274668	1875	6
274674	2805	6
274677	903	4
274684	717	10
274687	2884	6
274689	1903	6
274698	2497	6
274700	2738	2
274704	1608	4
274704	2351	6
274709	2521	5
274712	1544	6
274717	887	7
274718	1125	6
274725	1107	6
274758	1881	4
274758	1066	6
274762	2805	6
274763	453	6
274764	338	6
274768	2782	6
274775	1805	6
274777	1792	1
274778	416	5
274778	1891	6
274787	1829	6
274792	1290	6
274794	2361	0
274796	17	10
274809	1590	6
274810	2361	0
274812	537	6
274817	2740	2
274823	2036	6
274832	2879	7
274836	2940	6
274840	844	6
274838	3061	6
274845	2094	7
274847	2782	6
274848	2106	6
274852	2514	6
274841	2157	6
274854	1418	6
274855	155	10
274858	217	10
274861	1504	6
274864	2361	0
274866	944	10
274868	361	10
274877	1523	4
274878	169	6
274879	916	6
274880	1958	6
274887	2036	6
274898	808	6
274902	2173	8
274905	578	6
274908	649	4
274923	1551	6
274923	2563	7
274931	1095	6
274932	3087	2
274935	2361	0
274937	943	9
274940	934	7
274944	2098	1
274954	895	6
274955	909	6
274957	1829	6
274959	2098	1
274969	2110	6
274965	1535	4
274976	2304	6
274983	2731	2
274996	1107	6
275001	1483	6
275003	808	6
275006	3018	6
275007	2422	6
275009	2432	10
275003	2017	6
275023	1792	1
275025	3076	6
275026	117	6
275029	1298	9
275030	1875	6
275037	1916	4
275044	2341	6
275044	2884	6
275047	1869	4
275057	1547	3
275062	53	6
275063	2036	6
275067	509	7
275077	1197	6
275098	1875	6
275098	786	6
275098	235	6
275101	3088	2
275104	2361	0
275106	1268	6
275111	2221	6
275114	1883	6
275119	2826	6
275128	2624	6
275128	1483	6
275133	1570	4
275136	3018	6
275142	59	6
275147	2714	6
275163	720	9
275173	2361	0
275176	2036	6
275179	453	6
275183	2740	2
275183	1601	6
275202	1071	7
275216	1869	4
275222	808	6
275232	2098	1
275232	2733	2
275232	18	6
275248	627	6
275262	1041	6
275265	3090	6
275267	174	6
275269	1869	4
275274	67	6
275285	3092	7
275297	1881	4
275299	2807	6
275302	1203	8
275307	2361	0
275310	217	10
275314	2698	6
275316	481	6
275320	761	4
275322	1766	9
275328	1869	4
275329	775	6
275329	2282	6
275333	2211	6
275334	169	6
275334	2043	7
275344	1502	6
275345	752	6
275347	2361	0
275349	578	6
275350	1236	6
275351	1223	6
275363	2334	6
275365	1792	1
275365	1881	4
275366	2213	6
275368	886	4
275368	3018	6
275374	1755	6
275379	1551	6
275397	2763	6
275397	320	6
275410	2270	6
275411	2807	6
275412	1775	6
275421	2532	6
275426	627	6
275429	1507	6
275430	1958	6
275441	1107	6
275442	1792	1
275442	1523	4
275443	1875	6
275447	35	9
275449	808	6
275449	1903	6
275450	205	7
275457	2737	2
275458	2361	0
275458	2735	2
275458	680	4
275457	2432	10
275465	1902	8
275466	51	6
275479	2098	1
275485	2361	0
275489	247	6
275489	1721	8
275491	2906	6
275493	1759	6
275494	1586	7
275497	1869	4
275506	1869	4
275504	2098	1
275504	214	9
275518	3096	6
275526	1765	8
275536	1764	7
275540	1557	4
275545	3088	2
275545	51	6
275559	438	9
275561	2361	0
275562	1066	6
275565	2361	0
275568	2463	6
275579	2334	6
275579	485	6
275571	1950	6
275574	51	6
275587	1476	8
275588	1869	4
275595	51	6
275597	1650	6
275598	2527	6
275600	2463	6
275602	1581	7
275605	1884	6
275606	1869	4
275608	1869	4
275611	2371	6
275618	2234	6
275622	2884	6
275638	525	6
275642	67	6
275662	2361	0
275673	180	6
275679	3061	6
275674	1523	4
275682	582	6
275686	2482	6
275686	1066	6
275686	3022	6
275691	51	6
275697	2353	5
275698	222	6
275704	2915	6
275710	1570	4
275721	720	9
275723	2582	7
275726	656	6
275735	67	6
275741	1185	6
275760	2360	6
275761	1958	6
275766	2747	2
275775	1084	6
275784	2234	6
275786	64	6
275801	1792	1
275803	340	6
275802	1728	9
275803	2629	6
275779	1596	6
275804	2036	6
275807	2463	6
275810	946	10
275815	751	6
275823	617	6
275828	1896	6
275832	1079	6
275839	1005	6
275842	2747	2
275842	2986	7
275848	2497	6
275856	155	10
275861	1570	4
275864	1792	1
275870	1534	10
275880	171	6
275893	101	6
275902	1891	6
275903	826	6
275904	2738	2
275925	2884	6
275928	2361	0
275927	2036	6
275930	2334	6
275930	2807	6
275931	2432	10
275934	2422	6
275947	808	6
275950	2747	2
275951	2207	6
275952	1869	4
275964	525	6
275955	808	6
275971	841	4
275977	1084	6
275984	787	3
275992	397	6
276003	2422	6
276000	2973	6
276007	2808	6
276014	1842	7
276018	2344	6
276034	2731	2
276038	1110	6
276043	2344	6
276044	2442	6
276049	2805	6
276050	1792	1
276063	1806	6
276069	3033	6
276075	1066	6
276080	1820	6
276091	1792	1
276093	1107	6
276106	3011	6
276107	2791	7
276108	2432	10
276123	3088	2
276121	289	9
276136	1907	4
276138	2098	1
276120	105	7
276145	2361	0
276147	1592	4
276147	3018	6
276154	2334	6
276161	117	6
276162	2361	0
276179	681	6
276185	1091	6
276189	1570	4
276198	895	6
276205	1229	8
276215	968	9
276221	823	9
276225	2497	6
276235	2036	6
276241	3067	8
276248	1014	6
276225	289	9
276255	1958	6
276264	1408	6
276265	67	6
276269	51	6
276256	767	5
276299	680	4
276303	364	6
276305	2806	6
276306	1559	6
276328	2864	6
276323	2266	10
276318	30	6
276317	2501	6
276312	2808	6
276339	1107	6
276342	752	6
276349	412	6
276351	582	6
276357	1869	4
276359	775	6
276367	3018	6
276367	2805	6
276370	2432	10
276375	3051	6
276379	1916	4
276379	1820	6
276380	3088	2
276386	37	8
276410	3022	6
276418	720	9
276422	1858	9
276425	2361	0
276428	2824	6
276423	2098	1
276430	3069	8
276434	2463	6
276442	1474	6
276465	1381	6
276465	2543	7
276472	1950	6
276477	1792	1
276477	2497	6
276482	2421	4
276483	2659	8
276491	423	6
276491	684	6
276493	3088	2
276493	2432	10
276503	1958	6
276507	1570	4
276507	843	9
276517	1233	4
276521	596	6
276522	1570	4
276524	1741	6
276531	1455	6
276534	1792	1
276535	1652	9
276543	2502	10
276551	139	6
276551	2036	6
276553	1809	10
276556	2097	6
276564	320	6
276565	2894	6
276565	955	6
276567	676	6
276568	2744	8
276573	487	6
276574	761	4
276577	2808	6
276585	826	6
276585	1693	6
276596	2557	6
276599	895	6
276601	2740	2
276619	1084	6
276620	2361	0
276621	2560	6
276607	68	6
276628	333	6
276632	1477	6
276636	859	6
276637	2154	6
276651	1084	6
276651	412	6
276652	730	6
276654	3087	2
276655	2017	6
276657	51	6
276659	2384	6
276660	2538	9
276671	2361	0
276675	1869	4
276683	895	6
276691	1792	1
276693	2098	1
276701	2361	0
276701	1523	4
276706	374	6
276711	1559	6
276712	2560	6
276712	470	6
276719	437	4
276725	423	6
276725	51	6
276740	1864	9
276743	64	6
276751	2361	0
276752	2361	0
276757	1858	9
276761	2106	6
276774	2361	0
276775	509	7
276782	681	6
276789	2210	8
276792	2572	9
276794	770	6
276794	2440	6
276795	2361	0
276809	2334	6
276809	2573	6
276817	1535	4
276819	1049	6
276844	2217	6
276862	2361	0
276864	2098	1
276868	1535	4
276870	1484	8
276878	680	4
276883	2334	6
276884	2463	6
276888	1147	6
276891	1107	6
276896	3018	6
276901	790	6
276901	282	7
276904	1903	6
276908	1015	6
276910	1527	6
276911	703	6
276916	104	7
276918	2746	6
276924	2454	4
276925	1534	10
276920	688	6
276934	1792	1
276936	1570	4
276943	2497	6
276946	2804	6
276952	1869	4
276958	2671	6
276958	1992	6
276983	1869	4
276986	886	4
276989	1792	1
276994	2098	1
277000	1685	6
277002	2884	6
277014	2098	1
277021	808	6
276996	3018	6
276989	68	6
276990	2818	7
277039	2234	6
277041	2036	6
277046	1570	4
277032	2204	6
277032	575	6
277042	2348	6
277065	1544	6
277066	909	6
277072	1635	6
277081	1950	6
277087	2036	6
277099	2098	1
277102	2501	6
277115	68	6
277116	382	6
277117	895	6
277121	698	6
277127	1369	6
277132	2745	9
277143	2361	0
277143	2501	6
277146	899	6
277147	101	6
277149	895	6
277148	1907	4
277169	416	5
277176	423	6
277183	3087	2
277184	217	10
277188	1523	4
277193	1792	1
277198	1084	6
277202	2426	5
277206	3085	7
277213	1212	6
277222	2808	6
277224	1820	6
277229	2361	0
277230	1556	6
277232	2864	6
277235	1089	6
277242	1792	1
277242	315	6
277244	2134	6
277246	944	10
277258	667	6
277267	2432	10
277271	1558	4
277278	2098	1
277287	1066	6
277290	1687	6
277292	3084	2
277309	1792	1
277322	2921	6
277326	1701	7
277332	1639	6
277333	2746	6
277346	824	4
277359	68	6
277367	1066	6
277371	1041	6
277371	108	6
277377	1216	4
277378	1931	6
277384	681	6
277392	2334	6
277404	171	6
277411	2361	0
277412	3057	7
277417	2361	0
277425	2735	2
277435	349	6
277426	1908	6
277438	2036	6
277440	1502	6
277442	1960	6
277444	2805	6
277446	177	6
277447	1527	6
277449	2098	1
277452	2501	6
277460	423	6
277461	2621	6
277462	1857	4
277458	3063	6
277487	1087	6
277487	1681	7
277489	2371	6
277491	2036	6
277490	196	6
277498	2334	6
277499	1043	6
277514	166	9
277516	1079	6
277527	198	6
277529	2361	0
277536	67	6
277538	1216	4
277559	301	6
277562	482	9
277570	886	4
277570	1030	7
277572	2805	6
277575	2562	6
277579	3063	6
277583	2361	0
277586	2098	1
277586	1216	4
277587	3046	6
277587	1060	6
277591	2731	2
277592	2772	2
277594	2611	6
277595	1107	6
277599	2361	0
277602	1873	6
277605	2826	6
277608	2842	6
277622	276	6
277624	563	6
277628	1367	9
277629	1857	4
277634	2677	6
277637	2121	9
277649	1567	6
277651	1739	6
277654	2344	6
277661	2152	7
277661	564	9
277663	2501	6
277669	2098	1
277674	1066	6
277680	2814	6
277687	2631	6
277693	1084	6
277698	1417	6
277700	680	4
277715	1066	6
277728	1270	4
277731	2361	0
277739	670	6
277746	2361	0
277752	2180	6
277762	1903	6
277766	2699	10
277767	91	6
277768	235	6
277774	1869	4
277784	2361	0
277784	2098	1
277793	101	6
277791	2894	6
277794	1557	4
277794	1084	6
277802	2118	9
277803	800	6
277806	1233	4
277807	1792	1
277812	2098	1
277814	1558	4
277814	2344	6
277818	155	10
277819	2361	0
277824	2361	0
277826	1488	9
277831	1859	9
277843	1244	6
277855	1630	6
277855	1864	9
277863	2036	6
277865	1066	6
277874	903	4
277874	2351	6
277884	681	6
277886	1570	4
277888	1110	6
277887	1715	6
277895	2361	0
277896	601	6
277902	2732	2
277904	3087	2
277908	1557	4
277910	2361	0
277912	1523	4
277912	338	6
277913	2704	6
277904	2036	6
277902	1603	8
277919	68	6
277921	578	6
277926	2361	0
277938	2361	0
277948	2152	7
277952	2971	6
277970	2361	0
277979	2978	8
277981	1107	6
277999	2361	0
278009	1556	6
278009	2593	7
278025	1084	6
278055	1079	6
278028	51	6
278062	2098	1
278068	1869	4
278078	1107	6
278075	1079	6
278089	2098	1
278093	1739	6
278095	1825	6
278101	2361	0
278102	824	4
278115	2303	6
278111	3018	6
278126	1619	5
278128	1666	6
278131	2844	6
278142	169	6
278142	1958	6
278142	1079	6
278142	895	6
278160	1836	6
278171	2344	6
278172	117	6
278181	2336	6
278177	1107	6
278191	1909	6
278192	1107	6
278194	2776	6
278197	1558	4
278202	1292	6
278204	3018	6
278206	1792	1
278211	525	6
278211	2564	6
278211	2036	6
278227	2091	6
278228	401	7
278216	1209	8
278236	2432	10
278240	954	7
278250	1704	6
278252	1408	6
278261	2258	6
278262	1121	9
278265	2474	6
278266	895	6
278271	2361	0
278273	2361	0
278278	91	6
278279	455	10
278282	1869	4
278286	681	6
278307	1066	6
278308	2098	1
278311	2432	10
278314	624	9
278338	2036	6
278342	886	4
278350	101	6
278350	1835	6
278352	1284	7
278360	2497	6
278364	1322	6
278376	1792	1
278379	2098	1
278383	2102	6
278383	1854	7
278396	2334	6
278405	2601	10
278407	1058	9
278385	808	6
278415	909	6
278426	1107	6
278428	1539	8
278429	217	10
278445	2432	10
278450	1352	9
278452	1523	4
278452	351	6
278451	2436	10
278454	2732	2
278456	2616	6
278460	382	6
278466	642	6
278468	801	6
278469	2334	6
278448	2763	6
278481	2361	0
278487	2884	6
278487	67	6
278488	1792	1
278490	155	10
278496	2805	6
278508	2297	9
278517	1110	6
278518	912	6
278526	2107	6
278527	171	6
278531	3017	6
278531	2036	6
278533	2017	6
278537	649	4
278548	826	6
278552	1107	6
278553	903	4
278554	1209	8
278567	361	10
278568	2888	6
278576	2454	4
278583	1270	4
278587	720	9
278599	2432	10
278609	1875	6
278611	2422	6
278610	2036	6
278627	1381	6
278639	1535	4
278668	3087	2
278681	235	6
278687	668	6
278690	2844	6
278694	2264	9
278695	1792	1
278700	1890	6
278709	2738	2
278709	83	8
278718	67	6
278716	903	4
278716	51	6
278725	2152	8
278728	1313	6
278736	2361	0
278738	1639	6
278738	808	6
278740	1773	6
278742	2361	0
278747	2361	0
278755	2165	6
278759	270	6
278759	2276	6
278761	2769	6
278763	3056	6
278769	650	6
278776	71	6
278776	2335	6
278779	1618	10
278795	886	4
278796	1963	6
278799	2176	10
278805	2738	2
278812	2361	0
278814	2750	3
278823	47	6
278828	2361	0
278829	1156	6
278842	2361	0
278843	1593	6
278844	1270	4
278848	2763	6
278855	525	6
278861	2098	1
278861	1881	4
278864	2361	0
278865	895	6
278863	487	6
278870	1650	6
278874	1216	4
278876	1110	6
278877	993	6
278877	293	6
278877	1381	6
278877	2432	10
278881	1535	4
278888	2454	4
278888	2507	6
278891	2628	6
278894	155	10
278899	1066	6
278912	171	6
278912	520	7
278921	1084	6
278927	2106	6
278930	1875	6
278929	276	6
278933	2232	6
278933	117	6
278933	1802	10
278935	1535	4
278939	1270	4
278942	1558	4
278937	1216	4
278947	2432	10
278948	3088	2
278962	594	5
278969	2796	6
278971	2361	0
278974	2361	0
278976	2463	6
278978	1592	4
278978	3018	6
278978	1875	6
278982	839	6
278984	2119	6
278988	1958	6
278993	1474	6
278996	1149	6
278996	2214	9
278997	2432	10
279022	2083	7
279041	2501	6
279042	2703	6
279047	2361	0
279050	72	6
279058	1301	6
279060	2361	0
279065	44	6
279081	2432	10
279084	2422	6
279084	895	6
279084	51	6
279088	1887	6
279097	2344	6
279105	2361	0
279106	2036	6
279111	1039	5
279113	1066	6
279112	2395	7
279116	841	4
279117	2171	6
279125	423	6
279127	2497	6
279127	1502	6
279128	1352	9
279156	2016	6
279166	2629	6
279172	1792	1
279175	997	6
279186	1862	10
279190	2671	6
279191	2808	6
279194	68	6
279191	1129	6
279195	2361	0
279198	1525	8
279201	1704	6
279201	2808	6
279219	2361	0
279219	1782	8
279218	1554	6
279237	2351	6
279235	2179	9
279243	1182	6
279243	1796	6
279243	17	10
279248	2361	0
279251	1110	6
279228	1374	6
279254	1107	6
279255	575	6
279257	2805	6
279258	107	6
279272	534	6
279277	2595	6
279273	1352	9
279293	659	8
279295	1639	6
279335	2782	6
279329	1557	4
279329	525	6
279332	2629	6
279336	825	3
279310	1134	6
279308	3061	6
279343	1596	6
279339	886	4
279377	2521	5
279378	1141	8
279379	174	6
279398	2883	6
279398	2854	6
279394	2361	0
279425	3087	2
279426	1258	10
279437	3022	6
279438	2502	10
279443	3090	6
279460	1570	4
279466	2516	6
279468	1916	4
279488	1535	4
279493	3063	6
279497	2036	6
279497	2784	6
279502	352	6
279519	2432	10
279529	1270	4
279538	3085	7
279540	2333	8
279541	2872	8
279551	171	6
279569	525	6
279573	1270	4
279575	2182	6
279575	1903	6
279582	2361	0
279592	51	6
279593	2864	6
279593	2595	6
279594	217	10
279596	51	6
279596	1107	6
279596	235	6
279601	2071	6
279603	2361	0
279603	1152	5
279595	2835	6
279598	1419	6
279608	2276	6
279610	1835	6
279612	1796	6
279619	597	6
279623	2422	6
279629	2415	9
279639	2331	6
279650	912	6
279662	2714	6
279663	2403	6
279664	2036	6
279664	226	6
279659	217	10
279684	2454	4
279686	2815	7
279687	646	6
279701	1792	1
279700	1650	6
279700	1586	7
279708	155	10
279709	2361	0
279724	1477	6
279724	419	8
279725	51	6
279735	2344	6
279741	2432	10
279743	2302	6
279752	681	6
279753	1005	6
279754	1835	6
279767	2098	1
279771	2098	1
279773	839	6
279776	535	6
279791	1236	6
279796	2421	4
279799	2769	6
279802	2497	6
279804	2826	6
279806	2769	6
279806	527	9
279807	2735	2
279810	525	6
279810	1977	6
279814	347	6
279824	912	6
279826	2098	1
279828	1523	4
279829	2664	6
279845	68	6
279850	2361	0
279860	1820	6
279872	1580	6
279885	529	9
279887	2219	5
279888	1946	6
279903	1004	7
279903	2432	10
279904	2795	6
279908	895	6
279912	2361	0
279927	1798	6
279928	67	6
279936	1107	6
279941	1828	10
279943	504	6
279945	1869	4
279954	2334	6
279954	575	6
279956	169	6
279961	2036	6
279968	564	9
279975	235	6
279978	577	7
279979	1792	1
279981	2432	10
279993	1869	4
279998	1903	6
280005	1344	6
280014	2432	10
280016	1608	4
280019	487	6
280026	2474	6
280045	2270	6
280052	1869	4
280060	525	6
280064	831	6
280070	2699	10
280079	2361	0
280082	2746	6
280085	1875	6
280094	2361	0
280097	2854	6
280098	1835	6
280103	1352	9
280105	1049	6
280105	1091	6
280111	2361	0
280118	1869	4
280119	2735	2
280119	1581	7
280120	1558	4
280122	2842	6
280124	2775	2
280128	1666	6
280146	2036	6
280148	2231	6
280170	1801	8
280179	2432	10
280180	1518	6
280184	2036	6
280186	1523	4
280195	1535	4
280207	2361	0
280210	720	9
280215	808	6
280218	1869	4
280225	2361	0
280225	3087	2
280244	2036	6
280246	1792	1
280247	1978	6
280248	1502	6
280258	984	6
280273	1098	6
280281	1236	6
280283	948	6
280283	83	8
280275	2745	9
280292	2374	3
280292	51	6
280299	3065	6
280301	1820	6
280318	1079	6
280326	2098	1
280338	2501	6
280341	2860	6
280351	2361	0
280351	1869	4
280352	1066	6
280359	3018	6
280360	2165	6
280357	2743	8
280373	1850	6
280374	1869	4
280381	1060	6
280381	1147	6
280384	1157	6
280386	2361	0
280388	680	4
280389	2085	10
280397	2432	10
280421	2036	6
280421	2911	6
280423	2361	0
280442	1138	8
280444	2266	10
280450	2334	6
280452	2553	10
280462	2986	7
280464	1857	4
280468	464	6
280471	1805	6
280474	3018	6
280479	1869	4
280483	340	6
280469	1596	6
280469	2106	6
280500	1557	4
280500	534	6
280503	911	6
280504	1111	6
280516	1520	6
280518	1535	4
280521	483	6
280523	1805	6
280535	51	6
280546	607	9
280548	944	10
280549	3087	2
280553	2235	6
280554	3079	6
280554	361	10
280555	68	6
280568	2432	10
280570	2667	6
280571	2258	6
280577	3018	6
280581	3084	2
280599	622	6
280603	79	6
280619	1079	6
280611	1535	4
280621	347	6
280635	2884	6
280643	525	6
280650	1084	6
280622	2979	6
280637	895	6
280666	1550	6
280668	2361	0
280672	2095	9
280673	389	6
280679	1066	6
280680	703	6
280682	1820	6
280662	2548	6
280691	42	6
280691	2672	6
280696	1160	6
280700	2341	6
280704	487	6
280707	1761	6
280709	3051	6
280711	720	9
280715	2805	6
280703	1080	6
280720	2501	6
280735	2098	1
280738	1151	7
280743	2361	0
280746	2738	2
280747	1147	6
280754	2744	7
280757	1888	6
280741	1887	6
280741	1888	6
280764	1891	6
280768	1365	9
280769	2432	10
280771	1066	6
280772	1535	4
280778	1806	6
280792	2844	6
280801	2924	6
280806	2361	0
280814	2098	1
280814	2243	5
280812	3087	2
280809	1317	6
280813	1763	6
280822	2471	6
280826	3063	6
280829	594	5
280829	2388	6
280829	1298	9
280832	2361	0
280833	2454	4
280834	2361	0
280835	723	6
280844	2747	2
280848	1066	6
280854	1236	6
280861	2432	10
280866	909	6
280867	3004	6
280871	1592	4
280871	1950	6
280878	579	6
280880	2361	0
280884	2361	0
280890	2098	1
280894	1510	6
280896	1890	6
280901	2604	6
280902	1582	5
280913	1596	6
280924	1869	4
280926	497	6
280933	534	6
280939	1869	4
280939	587	8
280943	2784	6
280957	2361	0
280958	1061	6
280960	1516	7
280966	497	6
280969	2098	1
280968	2850	6
280970	1869	4
280985	72	6
280990	1869	4
280990	2334	6
280991	320	6
280992	1958	6
281000	1459	8
281003	68	6
281005	2098	1
281011	1523	4
281014	515	6
281022	2039	7
281023	1216	4
281024	1955	4
281028	1950	6
281029	2361	0
281057	529	9
281080	1197	6
281081	872	9
281085	169	6
281096	2361	0
281098	701	9
281100	1869	4
281107	1869	4
281115	2344	6
281132	650	6
281138	2186	9
281143	1252	6
281148	1792	1
281156	3088	2
281161	234	6
281162	2864	6
281163	1324	6
281169	1066	6
281176	1704	6
281178	2361	0
281180	590	6
281181	1465	9
281184	2769	6
281186	266	6
281195	603	6
281198	1599	6
281209	1592	4
281210	3018	6
281210	338	6
281219	1792	1
281226	609	6
281226	2036	6
281226	1147	6
281229	1835	6
281241	203	6
281248	2617	6
281251	1875	6
281251	320	6
281252	2304	6
281255	340	6
281258	1544	6
281259	1835	6
281259	483	6
281261	2361	0
281261	2997	6
281266	944	10
281284	650	6
281285	3062	9
281292	2490	6
281295	2432	10
281304	1651	9
281315	1570	4
281317	217	10
281321	2361	0
281324	2361	0
281325	997	6
281334	2886	6
281334	1891	6
281337	3030	10
281342	968	9
281359	2297	9
281366	1091	6
281356	527	9
281374	1739	6
281375	2739	2
281385	1110	6
281387	2400	6
281390	2361	0
281402	2548	6
281403	2601	10
281421	2745	9
281426	2808	6
281437	1066	6
281408	2106	6
281446	2710	6
281452	1608	4
281457	1787	6
281465	174	6
281480	1535	4
281482	2098	1
281483	604	6
281483	944	10
281494	1199	6
281508	2889	6
281509	121	9
281512	68	6
281514	808	6
281514	340	6
281519	654	6
281521	1326	6
281527	2036	6
281532	423	6
281532	808	6
281540	1557	4
281546	1875	6
281550	2432	10
281552	2531	6
281557	2098	1
281565	1869	4
281562	1236	6
281579	46	6
281582	1314	9
281588	180	6
281618	174	6
281627	1693	6
281627	2783	6
281627	650	6
281627	3011	6
281632	693	5
281634	1608	4
281643	1727	6
281644	54	6
281637	808	6
281642	2572	9
281640	340	6
281640	1650	6
281640	1639	6
281651	257	3
281656	2361	0
281657	107	6
281659	1270	4
281669	1270	4
281673	1639	6
281682	1433	6
281682	2888	6
281686	2432	10
281688	668	6
281699	1272	6
281700	1107	6
281711	1896	6
281714	2098	1
281716	1558	4
281716	169	6
281683	67	6
281706	3018	6
281706	2106	6
281702	577	7
281690	2361	0
281718	3018	6
281722	732	9
281730	597	6
281731	1792	1
281731	169	6
281765	2361	0
281766	67	6
281775	2098	1
281779	2395	7
281785	1476	8
281786	2238	8
281788	2501	6
281789	2106	6
281795	1270	4
281804	886	4
281804	171	6
281806	91	6
281806	2036	6
281826	808	6
281829	525	6
281831	1535	4
281846	2454	4
281857	2463	6
281860	1066	6
281862	338	6
281870	2432	10
281867	720	9
281834	841	4
281879	1079	6
281880	1107	6
281884	808	6
281887	1523	4
281887	1869	4
281887	1335	6
281895	973	6
281901	525	6
281902	808	6
281920	1682	6
281922	449	6
281923	2889	6
281924	1233	4
281926	109	8
281926	2432	10
281927	1270	4
281946	1650	6
281949	1068	6
281936	808	6
281957	83	8
281968	2371	6
281970	180	6
281978	2740	2
281979	2884	6
281985	1535	4
281989	631	8
281988	2915	6
281991	3088	2
281995	808	6
281995	2884	6
281998	3084	2
282001	2432	10
282008	51	6
282011	2463	6
282016	1324	6
282023	903	4
282024	424	4
282025	681	6
282031	2098	1
282045	2098	1
282046	2007	6
282046	432	6
282046	2396	6
282047	1490	9
282061	2224	6
282061	1831	6
282063	1829	6
282070	786	6
282087	1030	7
282091	2661	6
282098	1535	4
282100	1084	6
282114	2951	6
282128	1535	4
282135	2361	0
282135	2535	7
282135	2152	8
282140	2184	9
282161	2907	7
282172	1523	4
282173	1314	9
282179	1515	6
282192	1880	4
282199	2187	10
282221	1275	6
282238	1270	4
282238	2432	10
282244	1550	6
282247	1792	1
282249	1337	6
282251	1184	6
282252	2432	10
282251	1107	6
282251	2432	10
282256	844	6
282258	588	8
282266	2261	6
282267	532	6
282290	1869	4
282291	2463	6
282292	2432	10
282275	487	6
282298	2850	6
282299	1381	6
282303	1792	1
282304	2361	0
282306	680	4
282307	1535	4
282306	2463	6
282307	68	6
282314	1891	6
282315	1704	6
282320	464	6
282326	2276	6
282333	741	6
282337	1580	6
282339	2361	0
282344	1061	6
282330	2784	6
282330	993	6
282351	2667	6
282363	2850	6
282367	1693	6
282368	235	6
282375	903	4
282375	1455	6
282378	1802	10
282383	2152	8
282384	2098	1
282391	340	6
282394	17	10
282400	1792	1
282400	1221	6
282412	1608	4
282419	1557	4
282420	2036	6
282421	2698	6
282423	2432	10
282432	2432	10
282433	2988	9
282436	2411	8
282445	3040	6
282450	1136	8
282454	1079	6
282458	57	7
282460	680	4
282465	2036	6
282472	51	6
282495	841	4
282501	2463	6
282506	388	6
282509	1216	4
282512	349	6
282519	3018	6
282521	67	6
282522	2063	6
282525	1236	6
282528	1728	9
282531	601	6
282532	1366	6
282538	1843	8
282547	2098	1
282547	1663	6
282552	888	9
282558	424	4
282561	2361	0
282571	2361	0
282582	1084	6
282613	1820	6
282612	1875	6
282614	1792	1
282615	1268	6
282616	2086	6
282621	2361	0
282623	155	10
282632	2502	10
282633	2106	6
282637	2432	10
282646	2252	6
282648	1763	6
282654	1845	4
282660	1599	6
282661	51	6
282660	2192	6
282662	1820	6
282673	67	6
282674	2334	6
282676	2098	1
282683	1650	6
282685	1800	7
282688	895	6
282693	1570	4
282710	1079	6
282730	534	6
282770	328	6
282810	2361	0
282779	2672	6
282779	2432	10
282819	1558	4
282834	1254	6
282839	1869	4
282846	2098	1
282850	1828	10
282851	2971	6
282853	1875	6
282857	2361	0
282859	931	6
282867	3083	2
282869	1046	5
282871	217	10
282872	1875	6
282873	1138	8
282879	2747	2
282894	117	6
282898	2432	10
282903	1183	8
282909	1950	6
282916	2098	1
282926	1015	6
282926	2796	6
282929	3018	6
282931	1578	6
282935	786	6
282937	1535	4
282947	1309	6
282962	2036	6
282973	2587	5
282974	2229	6
282975	1013	6
282975	1190	7
282976	1180	6
282968	2361	0
282982	147	8
282981	2010	10
283000	1270	4
283002	1352	9
283003	2739	2
283012	2361	0
283021	2432	10
283029	3087	2
283029	895	6
283032	1270	4
283035	2036	6
283052	2303	6
283052	895	6
283057	68	6
283060	1544	6
283068	2028	3
283069	3018	6
283075	2361	0
283081	1596	6
283088	732	9
283094	2361	0
283099	1837	6
283102	2432	10
283104	2421	4
283100	1216	4
283114	1367	9
283120	681	6
283118	2747	2
283135	3083	2
283118	1292	6
283136	35	9
283135	67	6
283135	51	6
283139	2595	6
283141	2252	6
283151	117	6
283153	1556	6
283164	1030	7
283171	2884	6
283186	656	6
283189	1124	6
283211	903	4
283241	578	6
283250	1792	1
283247	2769	6
283259	1869	4
283264	2098	1
283265	2432	10
283271	2141	10
283272	1084	6
283272	2900	6
283298	1352	9
283306	1792	1
283307	2740	2
283314	217	10
283315	1850	6
283316	762	6
283318	2098	1
283318	2036	6
283323	1887	6
283331	2036	6
283346	888	9
283351	2948	6
283356	2516	6
283357	1535	4
283360	2432	10
283342	3018	6
283366	1148	10
283378	2737	2
283386	230	8
283395	423	6
283395	703	6
283401	631	8
283403	824	4
283404	3018	6
283405	2864	6
283407	2864	6
283408	1093	6
283410	2974	10
283414	790	6
283417	3066	9
283421	1857	4
283421	72	6
283434	2747	2
283438	1923	9
283444	1274	6
283451	2361	0
283459	2432	10
283462	2179	9
283466	680	4
283471	2361	0
283471	2743	8
283472	1916	4
283481	815	6
283486	2098	1
