31065	80	14
31099	111	9
31101	228	6
31109	162	14
31117	49	13
31152	39	9
31157	129	9
31179	253	9
31183	154	2
31187	94	13
31204	64	13
31216	148	9
31223	262	9
31225	201	0
31237	136	9
31262	207	12
31290	235	9
31290	129	9
31308	72	9
31319	140	6
31306	202	10
31381	162	10
31414	162	14
31415	238	9
31439	150	10
31443	240	14
31474	162	14
31466	56	9
31478	85	12
31483	201	0
31526	70	2
31564	155	6
31631	256	1
31641	162	14
31686	249	2
31687	87	10
31777	247	10
31795	256	1
31799	39	9
31823	141	6
31820	162	14
31842	82	9
31861	44	6
31865	171	6
31866	180	6
31906	201	0
31926	180	6
31934	203	10
31940	162	14
31941	87	10
31965	162	14
31970	123	6
31993	237	13
32027	212	1
32031	150	13
32014	162	14
32041	111	9
32042	203	12
32044	18	9
32081	198	6
32112	39	9
32118	155	6
32126	111	9
32136	178	2
32142	129	9
32152	19	6
32185	111	9
32188	180	6
32203	151	10
32161	77	9
32213	29	10
32218	162	10
32225	162	14
32229	47	10
32260	142	14
32286	72	9
32292	215	9
32300	218	9
32304	169	14
32307	110	13
32308	53	9
32348	162	10
32363	201	0
32382	133	12
32395	238	9
32400	201	0
32397	57	9
32431	201	0
32450	207	12
32516	162	10
32516	47	11
32523	62	6
32538	155	6
32581	201	0
32581	256	1
32537	161	10
32582	110	13
32638	52	6
32640	155	6
32652	213	6
32652	93	13
32632	111	9
32667	97	9
32631	162	14
32673	186	6
32682	141	6
32689	95	10
32695	36	10
32696	82	9
32746	131	14
32748	239	10
32756	107	10
32766	53	9
32766	94	10
32779	94	13
32790	162	14
32820	78	10
32855	145	2
32858	201	0
32891	199	2
32900	110	13
32921	183	6
32949	197	10
32966	162	10
32976	161	11
32983	63	6
32984	141	6
32995	162	14
33000	258	11
33018	72	9
33023	56	9
33029	212	1
33007	162	10
33031	49	13
33051	180	6
33054	110	13
33066	111	9
33067	44	6
33073	173	9
33117	63	6
33117	67	11
33182	34	10
33180	85	12
33205	239	13
33209	162	14
33222	143	6
33227	151	13
33249	162	10
33254	35	12
33254	158	13
33254	242	14
33264	53	9
33267	255	12
33280	211	9
33281	56	9
33321	178	2
33325	123	6
33336	206	9
33364	141	6
33387	27	6
33389	212	1
33470	129	9
33483	87	13
33489	25	9
33491	229	6
33494	162	14
33514	51	10
33526	212	1
33525	179	13
33528	110	13
33556	243	10
33632	201	0
33636	201	0
33653	161	10
33656	129	9
33669	87	10
33674	162	14
33688	79	14
33691	201	0
33696	256	1
33693	201	0
33729	147	12
33773	162	10
33809	123	6
33828	117	2
33827	180	6
33842	224	11
33850	120	11
33858	201	0
33873	162	10
33868	155	6
33880	195	10
33881	163	9
33906	201	0
33925	63	6
33961	111	9
33967	162	14
33973	240	14
33994	162	14
34000	162	14
34003	162	10
34016	111	9
34032	263	10
34032	263	11
34037	201	0
34055	146	13
34063	201	0
34065	198	6
34056	24	9
34093	111	9
34094	87	13
34149	194	9
34162	198	6
34171	77	9
34169	222	9
34202	136	9
34205	117	2
34208	44	6
34209	62	6
34209	73	9
34211	201	0
34216	206	9
34237	101	13
34272	173	9
34273	207	12
34277	173	9
34289	201	0
34302	91	6
34337	201	0
34375	92	10
34412	201	0
34418	232	6
34439	78	12
34455	93	13
34472	212	1
34480	110	10
34480	162	10
34496	258	11
34514	205	14
34517	158	10
34531	61	13
34535	201	0
34553	212	1
34556	203	12
34563	147	12
34565	256	1
34572	258	10
34575	202	13
34580	141	6
34596	256	1
34603	162	10
34606	162	10
34611	151	10
34584	181	14
34620	121	9
34621	162	10
34672	212	1
34679	39	9
34683	155	6
34717	123	6
34718	72	9
34715	62	6
34769	252	9
34772	212	1
34775	93	13
34783	93	13
34817	47	10
34824	70	2
34852	201	0
34893	137	9
34896	201	0
34903	164	12
34911	155	6
34922	162	14
34941	200	13
34961	144	11
34943	129	9
35104	27	6
35128	178	2
35150	155	6
35158	64	10
35159	201	0
35143	141	6
35161	162	14
35171	25	9
35175	75	9
35187	206	9
35194	169	14
35204	215	9
35219	162	14
35224	62	6
35251	41	9
35228	162	14
35272	123	6
35288	123	6
35335	25	9
35339	89	2
35341	249	2
35342	257	12
35355	207	12
35361	52	6
35385	173	9
35396	253	9
35430	226	11
35332	162	10
35403	84	10
35459	57	9
35461	212	1
35490	177	10
35491	201	0
35492	212	1
35441	203	12
35500	232	6
35520	155	6
35540	253	9
35547	212	1
35564	162	14
35599	111	9
35625	44	6
35653	189	9
35661	224	11
35676	198	6
35691	162	10
35701	200	10
35707	162	14
35719	214	10
35721	148	9
35740	44	6
35742	178	2
35766	226	11
35770	162	14
