31240	195	10
31241	44	6
31251	201	0
31253	47	11
31255	115	9
31277	129	9
31299	27	6
31337	250	9
31337	239	10
31349	258	10
31358	201	0
31363	155	6
31385	25	9
31406	155	6
31433	25	9
31455	201	0
31466	58	2
31469	76	9
31454	169	10
31495	140	6
31503	27	6
31516	41	9
31484	24	9
31540	155	6
31541	94	10
31559	155	6
31559	162	10
31579	136	9
31598	94	13
31611	35	12
31632	137	9
31634	126	9
31649	174	9
31657	194	9
31666	44	6
31680	23	9
31613	160	11
31719	153	9
31731	111	9
31701	244	11
31615	94	13
31786	52	6
31793	193	10
31800	201	0
31802	155	6
31818	193	10
31831	256	1
31850	19	6
31850	23	9
31865	65	9
31877	25	9
31887	201	0
31904	44	6
31956	212	1
31959	198	6
31965	162	10
31978	201	0
31984	230	10
31995	151	13
32021	262	9
32022	241	9
32063	162	14
32075	256	1
32121	212	1
32155	32	10
32158	123	6
32165	229	6
32166	120	10
32171	253	9
32176	56	9
32212	183	6
32236	226	11
32261	110	10
32276	51	13
32280	198	6
32281	129	9
32283	162	14
32289	41	9
32294	69	6
32305	201	0
32339	226	11
32391	120	11
32402	198	6
32443	111	9
32467	94	13
32489	219	6
32504	94	10
32521	162	10
32529	93	13
32553	57	9
32571	153	9
32582	155	6
32587	162	14
32599	123	6
32635	206	9
32658	142	10
32670	141	6
32676	162	14
32736	155	6
32740	256	1
32758	94	13
32814	111	9
32816	27	6
32825	27	6
32828	232	6
32840	245	6
32843	162	14
32837	51	13
32844	166	9
32899	54	2
32899	229	6
32910	222	9
32916	249	2
32944	248	6
32961	201	0
32977	175	3
32976	162	14
32982	203	12
32983	238	9
32987	162	10
32994	256	1
32994	25	9
33032	180	6
33047	180	6
33030	215	9
33060	201	0
33142	94	10
33201	215	9
33243	162	14
33261	25	9
33270	162	10
33307	109	11
33309	19	6
33321	76	9
33361	162	10
33362	72	9
33392	24	9
33430	72	9
33436	229	6
33445	256	1
33459	72	9
33475	173	9
33483	92	13
33491	162	14
33492	162	10
33501	53	9
33511	182	6
33548	162	10
33551	68	10
33595	155	6
33599	201	0
33592	111	9
33602	49	13
33614	137	9
33656	56	9
33676	201	0
33713	218	9
33723	147	12
33726	129	9
33734	25	9
33719	155	6
33752	213	6
33755	62	6
33776	201	0
33793	141	6
33770	102	11
33803	137	9
33802	31	6
33829	222	9
33840	110	13
33844	93	13
33880	184	13
33880	162	14
33923	162	14
33930	162	10
33931	111	9
33956	212	1
33964	256	1
33968	239	13
33969	182	6
33979	256	1
34021	201	0
34028	206	9
34066	46	6
34096	162	14
34128	155	6
34134	122	10
34153	201	0
34179	110	13
34184	110	10
34207	163	9
34226	51	13
34269	201	0
34274	62	6
34280	44	6
34291	233	9
34366	43	9
34406	149	9
34431	41	9
34433	67	10
34444	52	6
34450	78	12
34452	56	9
34464	247	12
34505	182	6
34532	162	10
34547	155	6
34559	162	14
34610	201	0
34584	129	9
34678	20	11
34682	123	6
34693	155	6
34692	169	14
34705	229	6
34710	162	14
34720	162	14
34743	256	1
34745	206	9
34758	123	6
34762	33	10
34786	239	13
34804	162	10
34815	24	9
34852	206	9
34859	212	1
34850	201	0
34885	92	13
34888	212	1
34918	122	10
34938	49	13
34955	95	12
34965	56	9
34967	212	1
34968	31	6
34973	24	9
34980	256	1
34982	34	10
35038	241	9
35090	155	6
35098	118	9
35125	105	6
35152	93	13
35177	87	13
35160	123	6
35184	126	9
35209	35	11
35215	125	11
35259	57	9
35289	50	9
35294	170	14
35303	194	9
35304	63	6
35312	173	9
35351	198	6
35358	192	10
35389	52	6
35423	252	9
35535	182	6
35540	201	0
35541	146	10
35588	118	9
35594	201	0
35602	186	6
35608	256	1
35655	201	0
35656	201	0
35658	84	12
35679	105	6
35690	162	14
35706	173	9
35712	162	10
35714	224	11
35719	56	9
35740	94	13
35743	44	6
35767	127	0
