7227	7822	268
13972	14219	552
15664	6722	701
13035	9126	993
15029	6674	599
3097	6395	166
8563	16104	221
14148	12459	390
6846	13645	993
12952	15216	107
6432	7593	935
6432	15151	935
2347	1856	33
2347	1815	390
15349	6898	271
10497	7767	1158
14825	11188	240
3990	7767	1158
3990	3002	877
7384	6158	1316
15792	6474	85
4638	3135	1316
12239	4100	268
1902	4869	993
9915	5566	733
7156	10411	485
4039	4089	1158
10909	5137	864
15979	13843	801
15979	12025	107
8698	3631	694
10901	6017	710
10901	14818	1316
10901	8017	1240
8606	5530	391
5912	15689	33
15520	8023	284
15520	5627	604
5129	5129	717
13212	9528	1116
8207	2334	33
12384	1394	698
2233	4228	1082
5948	2038	623
8514	8381	1
3647	14220	448
3647	15372	268
4426	9902	457
2460	11609	875
8473	2059	442
3139	3272	372
6712	12660	1068
11741	13081	1008
13321	3819	748
13321	15781	748
13321	12419	748
13321	8623	748
8171	5975	268
6080	8578	694
10699	12817	253
10699	6314	233
10760	4473	1260
12139	8525	382
10648	16133	512
7304	11791	335
6332	6832	1316
12921	15671	1134
15726	2944	1144
15726	11771	565
4742	13735	33
15259	11316	268
1815	7937	1240
6688	13980	130
7908	5137	599
4517	7503	1243
4517	8467	382
13628	1775	733
14486	13627	750
14486	15737	1016
15639	3310	1316
10150	2236	463
10584	7647	875
10642	7919	1141
12662	6879	1016
9095	9905	240
13173	8134	748
10161	13735	33
8823	5231	648
8445	3617	694
4439	6230	1192
11964	6504	175
4552	13984	295
13277	15216	1313
12919	12387	271
11735	13679	925
4440	6081	92
4440	8942	565
11091	13212	1176
10751	9849	606
13228	16194	958
6061	6199	268
1557	6912	698
12688	5370	694
14259	11749	710
2516	11259	82
2516	4285	57
8667	8824	1016
13722	14092	648
3712	6674	1158
4889	15263	1063
7319	4556	1226
14180	15835	253
14180	14036	38
13260	13372	395
8302	7767	1158
10146	7581	782
10146	9782	552
10146	7545	552
10146	8581	552
9759	12374	222
3733	13389	698
6993	15749	710
6993	10398	710
6993	7784	710
6993	10306	1305
16248	10548	33
11815	9950	623
5109	15696	268
16076	15979	1276
12204	6674	1158
13385	4089	599
2059	1610	130
2059	8062	268
14531	9054	875
1823	3002	877
8296	4236	221
12579	4063	221
10663	9787	694
5465	12409	648
5569	13788	1276
1656	12300	765
10372	8525	382
14504	1427	122
14504	9525	387
10817	4300	1131
5120	4089	864
6875	7767	599
14515	2334	395
3460	4734	935
7851	13082	268
3090	6854	1131
3090	4396	268
8482	3424	935
11224	10146	993
1570	12866	420
12590	16096	268
1937	13413	1243
1937	12345	130
2732	10049	698
15596	13620	328
5128	10613	46
6496	13056	253
7305	4722	648
8590	14548	1305
3788	4691	1226
7162	13955	694
3683	6439	466
3262	1473	641
4068	3244	986
15456	8842	1240
7503	12271	512
2146	3018	1116
8457	2387	710
8067	13342	33
8067	6660	33
2768	11013	521
15124	7784	1306
15581	8376	958
13865	13206	529
7566	11775	629
12962	2731	268
2773	13050	105
1878	12921	791
1878	9312	1134
1878	16191	1134
1878	11517	107
15300	7234	1216
8527	10507	390
9305	14834	1305
9305	15503	1305
9305	7506	1063
14570	4848	240
4125	7767	599
8525	7593	56
8525	7102	56
8525	1711	56
8525	4990	56
8525	4441	56
8525	6180	56
8525	16188	56
8525	13631	56
8525	5734	56
8525	3291	56
4358	3173	657
4303	5268	253
14347	1997	1149
14421	9684	1116
12406	13389	698
5191	15956	33
11164	12126	85
7991	9195	268
4576	13764	1131
12887	12058	993
6459	13806	130
9126	2347	782
9126	14690	782
9126	7048	391
9126	15581	552
9126	11118	552
9126	15595	552
9126	8770	552
9126	6924	552
2371	10616	151
9089	12271	512
1353	9126	993
2536	7854	268
13994	6468	1016
8772	4837	221
1585	3372	1266
1585	2917	1152
10305	7983	268
9638	12088	710
9638	8109	1063
8937	10695	1116
10717	10229	33
2384	10011	654
12461	2952	240
10240	6913	694
11337	8358	1101
16228	6912	698
8720	7991	151
14765	15050	62
15324	11154	1260
11800	2530	765
12995	6993	733
6594	7751	775
9477	8789	993
11586	11600	733
15648	3039	1315
15648	11879	1315
12252	5612	33
2465	9820	240
3565	16075	1149
10145	7499	33
10145	7348	33
16053	13223	1016
5053	10512	648
7925	1581	268
10353	11349	33
12389	11257	107
12389	13788	1276
12389	14430	1276
4391	14914	698
15605	10446	782
15605	9556	552
13426	9363	361
1738	1959	607
5717	6597	268
9055	1801	372
7555	5810	221
13284	11428	565
13579	14408	1134
13579	13214	1276
1966	4320	893
12332	10726	379
5596	11115	760
8845	2676	854
15490	14416	960
8493	6486	67
13155	10278	557
8811	12306	623
11310	13783	1276
6649	6348	268
10955	12123	118
13389	12333	935
13389	1698	935
13389	9928	935
3766	10146	993
10721	3265	721
9735	8109	1063
12802	13230	1252
9143	7591	1038
9143	2481	1038
2653	4575	1145
3564	15652	733
3564	4627	258
4600	7100	268
9080	13763	85
15988	8525	382
3821	12657	441
3821	15287	441
13328	9798	648
8149	6157	694
13102	13879	592
13102	1584	664
6399	7466	918
10394	12625	253
5688	2992	261
8316	7384	733
9301	15646	875
1446	6513	132
5509	7767	864
8354	9931	243
8354	14365	543
3636	11532	240
7923	3166	657
4432	7907	864
13868	14800	239
2853	8382	190
12803	10533	1038
10948	3431	980
6371	16176	112
15836	2525	1305
15345	13651	1312
1775	11796	1316
7807	13040	694
15516	6532	253
12465	3827	822
15567	10900	1159
9493	6213	85
2453	2707	151
12608	8398	1016
12377	2784	1276
12377	1678	1307
12931	11115	167
6447	2455	993
15837	4436	130
14517	3002	1003
8572	8776	1226
8572	7482	958
9217	12646	648
10270	11367	712
9939	5725	768
12978	7162	350
12878	15900	226
12177	7376	733
15696	2915	733
5840	9571	864
3334	9216	33
13604	8259	710
10136	13056	694
15912	1541	1327
14194	7805	240
8855	5708	261
7729	8161	664
12804	11115	760
13682	11677	1316
8320	4092	648
13414	15533	130
4166	13425	710
4166	9603	1316
15275	1856	33
15275	8716	390
12604	4534	211
5132	1585	106
6953	5989	648
13997	3831	585
13997	11067	130
15417	12837	698
15022	9232	993
15022	14795	390
11711	12030	118
7151	11359	240
2988	5960	285
10318	2971	1336
4514	9651	390
10924	10158	551
5442	15748	595
3149	4778	130
2575	5404	261
3627	4360	1101
15940	13168	1315
15329	5231	258
13205	5637	765
12456	13879	221
8467	2627	56
8467	11537	56
8467	4645	56
8467	14548	56
8467	3359	56
8467	1807	56
8467	13778	56
8467	3479	56
8467	10457	56
8467	11976	56
8467	10523	56
8467	13746	56
8467	5660	56
8467	9322	56
8467	10388	56
8467	4791	56
10650	8982	694
3713	7411	864
6913	4481	390
10101	4063	33
11510	1394	698
7872	10185	648
4199	16129	260
10081	1778	966
15684	9993	854
13916	13314	993
13916	9638	390
2427	5238	698
11956	8722	1116
11217	2572	552
6026	9090	648
7144	10873	552
9903	8359	85
5904	5640	285
8659	2334	33
2378	1588	211
1682	16185	570
11814	2915	390
11724	15300	1327
8462	13371	151
10232	8525	382
1424	8452	617
8439	4913	733
8439	4088	733
8994	5516	1316
8994	14623	1316
8994	9591	1305
3112	4036	875
4231	4268	390
8304	6962	343
3475	13216	733
13021	10546	221
13940	14169	186
7827	11115	103
6192	2988	1248
6258	5085	748
13856	13361	223
10028	10049	698
6802	1936	748
2915	9069	710
6680	14148	1316
6680	14401	1316
4409	11420	107
6591	7763	733
2843	7745	1159
5103	4089	864
7754	12735	268
10087	15761	1082
9572	12201	268
7020	13496	748
9970	4116	451
5292	1415	822
7730	4367	725
2462	8381	819
9927	1433	1316
12356	10538	107
9539	7521	268
7862	7589	240
14669	10411	485
11148	4705	548
13520	10049	698
2484	10411	485
8687	4351	854
3402	9150	698
12830	15205	130
12082	9495	268
2807	9277	451
12352	4691	1226
14984	15021	390
12002	14936	268
8428	11349	33
6335	11202	1102
6335	9127	1175
6335	2098	1175
6335	11349	607
6335	13882	822
2601	8381	1062
5424	11311	710
12849	11771	565
14866	14801	636
10234	5176	1159
2194	6417	636
3489	14556	420
3489	2112	759
8832	4409	46
12827	4108	993
1360	15662	223
12060	4235	966
9529	10915	390
4265	2773	1159
13548	15204	842
12426	8381	819
11291	9617	390
6895	11115	760
4229	5137	864
4546	1491	268
5888	12450	15
3716	10989	430
3427	8525	382
13701	11498	361
13701	11175	694
2102	4691	1226
3754	4252	974
16213	3753	130
12340	6960	694
13963	3101	960
6038	6274	160
9663	9491	118
13034	4539	195
9154	7499	33
6936	6153	420
12298	2390	268
8289	8289	559
14682	6803	268
9514	2964	1099
7517	3606	1252
2303	7293	782
2303	3677	782
2008	3486	648
2008	13277	648
9992	15389	239
3184	15204	1202
7487	15986	258
4878	11745	993
4907	14800	1269
11771	13914	429
11771	10232	343
11771	1533	343
3771	1878	447
7849	3299	993
5097	6432	698
9068	10400	958
7330	4218	395
6671	10229	33
4089	9560	181
4089	7563	639
4089	11853	639
4089	6373	639
4089	5340	639
4089	8757	639
4089	12236	639
4089	4802	1152
4089	7041	1152
4089	6322	1152
4089	3715	1152
4089	10096	1152
4089	5273	1152
4089	7399	1152
1396	8500	1016
6635	2015	217
9795	15216	447
11285	15604	791
12330	10737	648
7075	15662	223
5608	16132	698
9928	13173	223
12694	2262	1101
12723	9203	698
16235	13685	998
13420	5303	531
7793	6276	935
9204	11115	197
9204	7073	921
2178	8376	958
5436	9943	1134
5436	2381	107
2436	16270	765
9023	4034	85
9510	11617	130
12705	5676	993
11759	4228	657
7298	11639	130
4575	8325	1162
4575	7523	1162
4575	14482	155
4575	12631	155
4575	6653	744
9369	15839	367
5868	9400	648
2244	5332	1167
9115	5417	1016
12857	1966	240
12733	5291	776
12733	16133	512
5390	8467	382
5945	11115	50
13585	12271	512
11220	3754	1143
12927	11065	1057
2701	11115	626
5491	10086	883
12835	13879	1202
10889	13720	221
8848	10332	130
9047	2581	172
15650	9083	258
15650	10596	258
2525	12598	551
3045	15179	1321
14835	10197	529
9604	15181	1063
11580	15780	552
11136	6257	1149
9277	14348	1300
9277	7023	1300
9277	3849	1064
3115	5599	466
13625	15646	82
1619	14748	1228
4413	11320	1016
5020	11115	1314
13900	8762	636
3047	10429	617
16194	4475	1038
16194	2332	1038
16194	1750	1038
8569	14498	343
6201	5137	599
11081	10859	253
4746	15836	960
1402	8595	1038
1402	13546	1038
5076	15453	733
5076	12151	694
14605	4099	1063
5092	11307	648
4146	4044	148
14697	3471	1266
8566	15842	648
8566	2575	648
4763	14307	261
14803	8525	382
11013	8504	211
10790	15919	240
5063	2501	585
2900	14309	1216
14559	11784	1176
10083	8138	897
5930	3126	142
13781	12700	552
12910	13205	151
8162	14168	211
8162	5843	244
13735	7765	854
13735	8131	854
13735	13676	1101
4300	16194	958
4300	15013	33
14350	9399	738
14631	8381	1
9611	9864	710
9611	12260	710
1952	10107	980
13803	12891	1305
13803	12995	1305
5323	9143	958
5323	11090	958
10915	12466	710
13400	11530	1016
9651	8019	1316
9651	15491	1316
13198	5105	698
13272	13272	961
1737	13093	958
2794	4576	1226
2794	4011	415
13797	3028	960
5531	9581	390
10835	13803	733
12029	6912	698
5653	11771	565
9475	14815	1243
9475	14314	258
10376	6711	710
10376	9137	1316
10376	5262	1240
3356	1394	698
11257	10538	1276
7480	11962	383
9657	13097	710
12981	14495	1227
5573	8381	1
15423	13624	107
12780	13992	727
2711	9363	361
12847	12804	694
10078	1502	893
7040	7942	1226
9624	2362	268
7120	4222	895
6763	13879	1202
12121	5093	657
12315	3631	105
10446	13879	1202
7804	8467	382
13967	6680	960
3018	13879	395
9945	1402	958
7508	6888	253
4159	10388	575
12516	4683	282
2163	8525	382
13988	9617	390
15764	11115	197
8007	13631	33
8601	10411	485
9219	6873	99
6988	15038	657
5595	8376	958
12075	10638	1016
1872	8467	382
8298	15929	1016
7315	11771	245
14088	9616	733
7985	2244	482
10774	14401	1240
12840	8781	727
2851	11115	972
8341	13148	960
11943	1394	698
1831	8525	382
3480	16279	623
1606	13148	960
3375	10548	33
9079	7263	221
14093	7272	239
5274	5200	1016
13631	7104	59
13631	3044	854
14418	12770	938
6765	2584	33
13858	5244	432
11837	2962	240
8850	7679	268
3849	10839	1340
4093	4044	710
8023	3822	733
8023	16174	1131
8023	8206	233
4516	7497	268
13911	7745	1079
6154	11326	1174
4836	10538	1276
3686	10115	623
3312	8381	216
6457	10049	698
5378	12260	710
8779	12225	760
8779	3696	33
13245	13879	1284
13645	12089	782
6679	11727	1016
10845	5956	694
4003	9621	1149
4003	14364	1149
4003	5574	1149
8393	15013	324
11998	5238	698
10310	8039	390
4819	4930	107
4819	3610	1172
12909	7567	1116
11423	1394	698
15514	5137	1158
3412	13984	295
15999	14918	221
10414	1394	698
11392	4185	657
13890	15689	379
13890	11655	379
3176	6977	394
3176	8465	986
6267	10364	211
16115	9361	253
11799	6455	701
9390	10229	33
1389	15216	44
9848	13705	130
11532	15949	623
11532	12772	1227
6076	8480	93
5980	13879	395
5813	6674	1158
6005	6558	223
12814	1940	710
12814	13269	710
12285	11992	341
5917	5271	710
9581	13228	1316
9581	8720	1316
11679	5316	1260
4254	12368	935
9150	2669	935
9150	8505	935
9150	7856	935
9150	7802	935
9150	13083	935
9150	11633	935
9150	16007	935
4189	15269	500
2514	9437	390
7870	4849	1240
1373	7854	871
10692	13532	782
10692	2200	552
3884	4409	46
7587	10049	698
13136	5137	1158
15301	9054	875
15301	8525	382
10601	15704	1149
3173	5362	874
3173	5050	999
5796	3240	268
9753	4301	240
7398	14828	918
15657	14193	1016
3482	7852	733
3873	4395	240
14583	16035	1116
15595	13137	390
5537	12119	466
15263	2047	883
15263	4066	883
15580	7534	1116
4554	14057	268
14774	5904	963
6367	2258	447
12894	8693	337
14719	14974	1227
7482	11817	1038
2187	11363	733
2334	7275	782
11016	2559	1316
6698	9437	960
9516	6599	1162
9516	5636	1162
10839	3849	341
9704	11285	44
15809	10699	1226
1581	16002	657
9437	12665	710
8562	8467	382
9887	12988	361
7834	5265	897
7681	12184	85
7188	10411	485
16292	4575	1145
7739	13190	1180
4451	11115	760
3511	12472	1014
6690	12466	151
6690	14800	239
16105	4968	217
6018	10411	485
9752	12989	733
7932	16133	512
1582	9668	1327
1582	4272	268
16034	9462	268
12904	15001	1116
12729	15045	1321
7530	12417	151
6188	5877	268
6188	8821	383
3180	12814	733
3180	16173	733
13984	2386	1022
10134	3034	935
12051	10618	960
4428	9477	1327
7772	4951	425
2838	15813	883
2838	12072	883
13270	14057	617
10533	4524	958
13421	13887	130
1548	12195	343
5997	11115	626
16193	10255	126
16246	15360	94
4751	9453	1116
7816	13200	1116
16082	14223	623
15322	11428	565
9676	4611	958
15466	11016	733
9203	13975	935
13840	16005	694
7890	9305	733
5353	3252	1226
4895	14800	239
2837	6783	221
14422	5643	997
4931	4587	552
4237	10385	441
6522	9262	33
11702	13661	239
16017	14088	268
9798	2542	648
7165	13624	447
5896	1878	447
5896	9553	130
8174	6674	864
6610	10049	698
2236	5600	540
2236	2162	204
12964	7391	1159
6044	13785	390
9842	6907	993
4762	4089	864
15682	12642	1213
5691	11428	565
12741	5877	1138
12741	12287	1138
1490	5667	344
9546	15680	429
6266	13086	475
4119	1917	893
4119	2286	657
15942	10028	268
16138	4662	654
1433	13237	151
4912	11115	405
13213	13584	522
6193	1449	268
10882	6456	710
9019	4089	864
4209	15314	701
5016	13975	1134
5016	10617	1307
5804	8467	382
4717	5982	441
3252	1439	1131
13093	8134	935
5962	12015	390
12680	5054	648
15708	6521	1201
15091	2788	551
15385	9583	151
15385	8696	416
7167	13879	1202
2727	8667	441
12015	2708	710
11367	3957	1036
14017	11188	217
14995	13879	33
8739	14709	240
8270	16083	822
2945	5433	211
4896	12097	290
4896	11115	417
4896	5922	854
5287	12271	512
12120	4110	765
10481	9150	698
5394	3136	45
6317	4268	733
3050	5137	1158
9233	10975	694
6797	14476	607
6797	11699	916
16027	5137	761
3949	10548	379
8706	4228	657
15527	5869	960
15334	8687	1335
12873	12570	1149
6234	1547	107
6234	5436	107
6234	11084	107
6234	10061	107
3961	1402	958
9486	9697	33
15066	9950	253
7094	13528	995
7814	15854	1016
10867	13086	132
14481	13262	648
9155	16133	512
7499	16101	221
7499	5265	221
11618	5020	1227
13587	8387	1216
11617	7183	1116
6912	13554	935
3975	4189	1243
15885	5355	710
15885	1680	1316
15885	13538	1240
13776	11504	33
1608	8525	382
9899	11879	1315
4951	1565	1152
15881	11391	1269
4983	1744	221
6624	5853	629
14776	6332	960
13429	4699	1315
7881	8445	240
12143	15347	575
8702	15639	733
10931	7684	648
4282	6912	698
11050	3175	738
5007	10740	1330
7533	13879	1335
9300	10411	485
3914	5137	864
12288	3483	1116
6316	12640	504
6224	1856	33
2557	10411	485
16114	1745	694
3442	13164	420
13163	13879	1335
5676	3782	391
7274	13310	335
7274	9823	268
7274	6097	648
11182	6825	1038
12176	4575	1007
14816	4859	1335
3617	4093	390
8554	1865	1305
9039	4892	130
11906	12271	512
7521	5171	268
16173	13840	1305
3992	13844	429
2570	6761	240
12480	4450	733
1899	10049	698
13806	15019	1116
13806	11590	1116
13806	3080	1116
7547	11488	629
9751	13372	33
9751	7271	1068
12625	11349	33
3646	7763	1016
9999	9834	268
9999	13563	648
9655	7208	1260
9348	10699	1226
9348	2781	67
9348	11419	67
10544	14800	1269
15453	12662	710
15453	4652	710
2313	8378	648
5252	8975	1315
11289	2127	1315
12424	13102	657
12917	7923	871
14607	15013	607
14282	7699	268
2847	9264	441
8460	2176	1099
7514	8576	112
6256	12549	343
2636	12321	1116
3822	5641	1316
14403	11115	197
9526	8104	529
10322	7991	268
1589	8802	268
14730	16133	512
16030	10811	107
16030	15423	107
12861	14458	415
6375	9142	733
7010	6708	389
13832	2744	156
4579	8482	698
6374	3500	701
6374	9277	593
8378	7895	648
10960	8149	874
5126	10256	565
15613	10411	485
12824	6067	415
9053	3446	268
14467	7667	851
8544	6277	240
5525	12147	479
5525	9525	387
11054	15256	192
11608	11115	760
11171	15967	1029
13377	7321	854
14572	12174	391
14572	9667	552
14572	5351	552
15008	15154	921
7467	2334	415
15572	11115	972
9177	2952	710
9177	14100	1305
14162	12260	710
14162	15455	1316
14686	5137	761
13861	5137	864
13079	13413	1243
10046	10031	585
16166	7823	733
10943	12819	390
12555	4089	35
12570	11067	130
12367	4917	86
7904	4514	727
15616	4024	877
11945	5307	877
11945	11515	877
13783	7389	1307
2082	4337	623
13690	7985	993
7362	6160	1252
14821	11115	626
12640	15655	211
5932	5708	253
10130	6824	253
2870	4218	221
11469	4863	1047
1694	16133	512
6098	5206	623
6098	7238	1016
6248	8525	382
7080	12009	1116
12445	11349	170
12445	16083	822
12445	6266	997
16250	15389	139
14675	15453	1016
12495	9617	960
4520	13879	1335
13582	8594	1016
5829	11115	167
15054	13887	130
15429	5173	1004
5452	15272	694
12755	12260	85
4626	4643	1116
9262	3263	1157
5105	5403	935
5105	13001	935
5105	13795	935
5105	10360	935
5105	8620	935
4664	9514	1260
5718	7711	1101
4633	4089	761
16273	8467	382
6491	7771	733
6491	1547	1218
6491	10246	698
14970	13728	1252
11957	13308	33
14439	2570	1038
8026	8762	636
13223	9921	1316
6966	11348	479
2001	8381	582
6738	3123	893
11205	3387	935
16085	3892	694
6052	8467	382
6456	14899	223
7411	1549	480
7411	7089	974
15062	9142	1016
11251	3046	441
11705	4680	854
16041	9453	1307
13732	2060	1014
16104	10624	211
13511	11822	750
12093	15204	221
13896	9641	748
9707	4303	268
11822	4892	130
6561	8689	343
1686	9426	632
14355	15542	980
6363	15216	447
10259	5131	1243
5037	8381	1062
15827	9639	240
10618	13026	1316
10618	12471	1063
1394	13328	935
1394	2245	935
1394	4390	935
1394	6965	935
13761	11391	13
3544	1415	854
7440	8539	710
1665	8381	1062
5282	15395	221
11277	13011	771
12796	8244	694
7679	10142	733
7679	12300	694
8148	13783	44
13874	11257	107
13874	12717	1307
13874	2215	1307
10664	8467	382
10166	12551	268
3345	15172	935
9000	3173	1082
13361	13879	189
8680	3696	33
10217	8846	993
15799	6793	173
7633	6674	864
2234	14204	325
16268	13163	221
15123	1743	711
3980	7304	1216
10668	9668	694
2455	7355	552
6662	13879	221
14601	3332	199
10342	2051	874
5650	7789	268
6309	4671	390
13674	10692	415
11633	8525	382
14842	14800	1269
10918	10750	782
10918	8214	782
10918	5038	782
10918	1424	391
5627	13623	548
12328	3643	1116
12328	15151	1116
2583	10049	698
2051	13631	82
10706	13148	1016
9293	7767	864
3746	11424	253
4470	12144	441
8523	4946	1340
8517	13389	698
16006	8994	733
15158	7815	221
9135	12964	361
4651	8381	819
3493	5137	599
6434	3034	1000
1632	5959	733
9901	13879	1202
9661	4662	752
9395	11733	552
3025	12871	874
13620	5621	657
9468	8632	151
12425	2861	623
13799	7767	761
13562	13518	694
4392	6674	1158
7145	1547	46
14438	7363	221
7855	9836	710
11373	12937	118
8693	10215	1016
15478	10763	268
13590	8480	565
9444	9126	86
2864	13797	253
14596	5922	822
7534	15469	130
8274	5238	698
9362	6626	641
7763	5796	710
9322	10946	1243
16092	2411	607
4550	16133	512
13704	2915	1016
13704	5449	648
15353	8023	1226
6480	2244	482
16286	6680	733
2382	11980	1193
16267	14912	253
2381	1547	107
14688	5333	38
12655	2119	1110
11435	4575	1007
6758	7628	1276
7520	14640	822
10085	4656	33
15690	5137	1158
5715	6096	698
10881	8104	875
12805	14809	151
15956	6266	491
15956	12254	854
6558	1751	748
6558	4877	748
6558	4222	748
14428	2062	175
3250	7770	1305
11116	4450	733
13216	5964	710
13216	8665	710
14091	9611	733
14091	9210	694
5754	7708	1240
6759	13342	379
4130	8693	1068
3103	6609	441
13927	15172	258
2826	16023	1150
5647	15303	648
2022	2051	1227
9462	16040	268
16079	9126	993
16079	2455	993
15486	16133	512
13195	12254	1023
1459	1459	559
3326	8288	935
5604	9553	130
15336	14703	240
5769	9091	211
4705	15013	33
10400	2102	1038
10400	13979	1038
12276	15319	494
10009	3152	744
11099	6369	995
8425	12883	1063
3266	15083	1116
9616	11341	1316
9616	6383	1316
14226	1846	466
5801	12648	701
11090	5912	1038
5148	5812	883
3847	10049	698
6493	15044	733
8427	2334	583
1862	11182	958
7438	16216	993
7854	14719	268
3441	12646	240
9888	16201	1110
1897	6566	130
12627	16207	1101
4173	10817	284
11376	13795	85
12660	7836	1227
13505	4443	186
14293	16205	379
1458	14687	1169
10842	2389	343
6974	3839	1116
3965	11488	629
10015	2636	130
10015	5553	268
15285	11764	466
13435	9599	1261
16000	13093	958
11527	1473	94
5137	14477	639
5137	5107	639
5137	11797	639
5137	4852	639
5137	10262	639
5137	12234	1152
12689	8235	349
12821	12103	958
14924	15343	543
10591	6951	233
10591	9237	233
7417	3174	55
14685	13221	240
10548	8162	211
10548	12432	211
7749	8376	958
13942	2803	240
12248	13879	221
14892	6644	33
12173	13389	698
6879	7521	710
7529	7482	958
15238	5754	390
11320	1747	1305
4994	14800	678
14760	13979	999
13274	14722	883
13274	14249	883
13380	8376	958
11167	8062	175
15204	11663	782
15204	2676	854
7397	14484	107
7397	5905	173
15841	8476	733
1640	12837	958
14343	13481	941
3667	10381	271
9802	8727	239
8461	11413	151
2031	10411	485
7836	3855	261
7836	7180	268
12254	7514	379
8990	9333	33
15165	2280	268
8783	2909	240
10049	9312	935
10049	5717	935
10049	5328	935
10049	3660	935
10049	1970	935
10049	9096	935
10049	13838	935
10049	13316	935
10049	2015	935
10049	1693	935
10049	6451	935
14541	13724	1316
14541	12284	1240
11706	10325	268
11573	7767	599
8155	8569	565
15646	4907	874
15646	9881	874
15646	4734	874
15646	10283	874
2526	13914	980
7576	8467	382
6908	5094	552
13879	15642	211
13879	12549	211
13879	2120	211
13879	3573	751
13879	6915	751
13879	16066	751
13879	2710	751
10224	7593	1056
4813	7067	1143
8715	12074	240
5919	13058	694
3865	9447	240
3865	9143	958
11652	15079	859
15216	15532	801
15216	16089	1134
15216	2784	1276
15216	7969	173
15216	16015	1307
5721	11504	33
3855	11983	85
3529	10373	1159
6288	16173	390
11121	11345	268
11268	4603	893
4437	4437	1325
6674	6976	639
6674	6878	1152
6674	10513	1152
6674	3168	1152
6674	6368	1152
6819	10974	390
9275	4024	1003
8423	5491	1063
9583	6177	777
1577	7646	935
1577	15339	935
4556	4228	190
4556	10006	233
4647	12911	1047
9993	15391	332
5067	2455	993
13853	8567	253
7260	14180	268
7818	6352	1079
7818	14795	841
12414	8482	698
12236	2523	99
12236	4089	1151
12236	6674	864
2390	5404	253
5701	6521	1201
7767	9236	639
7767	4229	639
7767	8420	639
7767	15341	1152
12054	7348	1175
6386	13163	504
10113	7436	648
15627	15858	85
8011	4228	657
8276	10699	284
15013	6436	751
2483	1716	268
12647	11363	733
8386	9965	233
3009	11498	361
2784	5569	1276
9954	10187	268
13372	1978	678
13372	15351	112
8842	14962	240
14578	12851	945
2675	8282	239
10529	8770	694
8626	12645	85
12089	13645	993
12089	6649	85
12797	10922	617
7861	6369	1273
3767	4954	993
15079	5498	1152
9877	4409	1313
15410	15188	1260
4184	9040	893
1691	1473	864
10334	14499	893
14652	13073	282
2982	2819	107
10200	8161	878
10838	13501	525
14914	8088	935
12317	15244	394
7316	7316	559
14191	5016	1276
14191	14484	1276
9292	14290	710
14163	11115	103
2179	11719	1140
15426	15880	457
15426	15985	441
15426	14351	441
4200	11420	1276
6343	4063	379
10551	16133	512
3416	15860	85
5106	13282	765
5106	15203	765
8359	9133	648
8275	4303	38
8275	15108	223
15880	15655	898
15880	7703	898
6124	10146	993
13552	15419	935
3870	15375	276
1986	4089	1151
2712	9604	733
2712	10411	485
15601	8076	648
11053	13837	710
11053	1989	1316
6774	11862	993
13040	11540	1226
2590	13872	130
9232	13923	552
3410	8525	382
13946	5975	268
14709	1930	657
10734	11115	760
9906	5789	240
6588	14800	1269
3021	11547	710
1976	3118	1225
4450	12771	1316
11540	15920	1131
9221	11536	1176
12304	6998	85
4691	14346	1131
4691	2502	1131
4691	13255	233
8522	10542	85
3070	13879	395
15312	7765	854
11489	3797	570
12195	8525	382
1444	3147	186
14867	1846	466
14544	3538	974
14544	5907	1152
10538	14484	107
4347	13879	221
13148	2539	1240
7907	5386	974
6798	6395	166
13850	12052	118
5338	8328	701
3426	11741	33
2563	11111	1227
14649	10187	268
6417	11591	1321
1796	10406	233
10649	10310	623
1881	7767	864
13217	10979	694
4901	8542	531
15372	13547	268
8633	9167	627
12742	14800	239
14436	5738	999
7564	16253	366
9018	9611	960
9402	13879	395
5370	9224	960
10476	1878	447
9974	2334	33
12353	6383	694
9820	15060	694
13839	7679	648
14479	2897	1134
10035	9896	926
10944	10134	698
8726	15263	1063
9206	15426	1315
5989	10049	698
10397	2232	466
8962	9593	1016
16189	9216	607
8419	10015	710
12621	9266	733
9544	2416	893
14040	5726	701
14189	14717	664
13045	11115	1277
12329	13879	395
7028	2461	935
7563	4089	761
11325	4108	993
8760	4656	33
6292	3241	541
6296	2290	875
9827	7901	531
10942	12851	945
12473	3285	1227
6166	9363	1063
14527	13537	606
10030	14634	494
3122	6707	341
6977	11681	1142
10828	4892	130
12486	1711	284
12486	2411	33
6664	2442	874
6664	11488	629
6214	15216	46
15092	5137	761
13772	5265	897
5975	13729	268
14398	15453	733
14398	9166	268
7983	15827	694
7983	4980	694
2026	4353	885
6790	1890	1102
11853	4089	599
14666	12014	1260
10742	9614	33
5357	13879	395
5755	4012	710
5783	7406	627
2573	9143	958
6537	7067	995
13406	3136	45
13175	6547	921
7891	2303	993
14634	3252	85
2367	15312	33
14625	10134	698
2519	7673	268
8454	12724	85
9839	5548	585
8913	15785	395
13002	15605	993
13002	16115	85
5609	15456	733
3236	6234	447
7942	3160	1131
14138	10776	694
10860	13163	504
10860	15048	441
13698	2879	33
2607	9949	240
3624	7283	1125
3367	7067	859
3367	7731	88
8401	13113	1116
11265	10376	733
10311	13144	1260
13499	12727	694
16046	9922	875
16046	13950	698
