8470	15737	733
14620	6610	240
8688	14047	993
8541	12195	893
10172	4001	1152
12886	8523	1029
4281	7705	1159
11965	10748	221
12838	16133	512
12788	12741	485
7144	16151	391
9932	16037	733
6149	13321	223
1565	12105	1235
8594	6954	1305
3652	12791	673
12326	9231	893
3201	11620	271
12864	1976	85
2924	4089	864
8440	13890	854
8089	10332	130
3430	10057	1243
12465	3970	1104
5248	13879	33
7417	4252	1152
1610	1410	436
10145	2334	1202
8894	11565	130
2050	6023	694
16012	14434	657
12596	7929	1315
10601	2536	1149
15044	6059	1063
8433	4656	607
15726	15648	1260
4108	4581	552
7482	15520	1038
12607	6799	85
2645	9644	149
2913	5133	874
2461	6396	381
7295	12868	309
12868	12868	937
5586	13124	1305
8194	11262	607
9008	7488	240
2024	8046	1216
3086	6674	599
3917	2334	592
8293	9988	733
14060	10246	698
13630	9893	1149
10696	10411	485
2355	1937	1307
10918	12697	782
15770	8768	694
11741	10853	1008
15268	14572	86
3197	10912	627
11816	3987	33
3787	12833	1101
8463	15605	415
6167	6009	85
5231	13879	395
11535	9171	733
10411	15274	1138
14934	10374	390
1878	12356	107
14994	15013	33
14541	11268	710
8899	5148	361
6148	14731	240
2657	15087	738
6043	4972	4
11428	15984	343
9859	4707	1159
10400	16174	1038
2717	7148	211
12312	12304	67
12532	7105	678
10616	9381	648
14828	12268	151
7691	3821	893
13361	5919	748
15288	8030	268
3660	8978	694
6457	4778	130
16070	12773	694
12087	15669	648
2008	8168	268
9147	8480	245
6777	7767	1158
2896	15604	1276
11716	8381	582
11053	2709	710
10436	14800	1265
8312	11262	33
7499	13377	1101
13694	9903	4
13389	2097	935
7176	15588	710
1577	12881	935
7376	6625	710
2359	13388	268
6474	8712	1016
13914	5153	552
6044	5889	1068
8994	8436	1063
15324	13822	1260
4442	2866	874
3153	9193	1116
12894	2651	337
5333	7815	395
9209	2334	33
13616	11286	657
7901	3023	995
3908	5253	768
10224	9025	130
4218	2334	221
11200	1762	466
4268	8380	1316
3616	8467	382
1878	15804	1134
12883	6272	1159
9126	2246	391
1807	7692	657
2711	14484	44
15216	13658	1134
4929	2286	221
11711	15257	118
14891	13879	33
4133	1747	710
16286	6680	1016
4231	5081	349
9663	12916	803
1478	11775	629
4645	13879	395
15979	2006	173
3610	1878	791
2130	7767	1158
15527	8525	382
16115	9361	694
14867	10538	44
15007	8104	657
14143	15044	390
9292	11912	710
6342	12339	1064
8720	7482	958
14036	7934	268
3893	15736	268
4508	15670	1116
11964	3148	85
4983	8381	1062
12658	6211	268
10400	3961	1038
12172	3272	372
6768	5137	761
11154	1525	1315
9224	5950	1316
13458	7041	986
8482	5025	935
11785	4089	761
15955	6674	1158
4372	9708	284
8525	3290	56
9146	6937	240
9437	3235	1305
11115	8835	634
13977	13661	239
15373	5137	1158
10842	15393	343
11272	13879	1202
4089	15944	639
7549	15826	240
15398	9697	379
6186	6674	761
2802	5770	1307
1762	12321	1149
5137	15915	639
14310	10049	698
8133	7907	595
16266	4896	221
9597	7286	694
6537	4245	420
13260	16133	512
15806	8667	710
5119	12311	1336
7070	8467	382
1734	12130	1316
7441	6502	883
5943	10470	268
14914	8277	935
4373	8045	710
1700	2257	1269
11331	7767	1158
15604	16124	791
1701	8938	240
5886	11906	710
15669	1971	623
5148	15510	883
7410	8525	382
3759	14956	221
8852	5176	617
13340	10616	710
10835	14797	361
8588	2622	1243
16047	11115	626
14995	6615	85
11523	5738	1316
10161	4222	151
1346	12553	1038
4575	11857	1083
11775	12396	309
9266	8856	1063
6993	9572	710
9596	11115	760
13890	16054	132
8525	9848	56
2274	1364	366
3647	9246	448
12204	11078	341
5874	6770	223
15498	3065	903
11000	1394	698
8776	1362	233
3913	15673	607
11147	5715	441
4597	6651	240
15675	5137	761
12371	13691	623
1835	6219	222
13223	13226	1240
11856	4133	733
9289	4795	151
10612	5266	240
7805	11440	372
8938	16249	694
3365	5238	698
7237	12041	268
14303	15263	1063
4184	13879	395
2229	8525	382
8676	4575	1007
11956	16144	1116
7872	10251	261
5776	10894	258
12786	11276	253
7229	3104	33
4524	8680	1038
4089	5547	639
13781	13525	552
12578	6035	1285
16041	10772	1307
13247	11115	177
13553	10884	217
8717	9008	694
14122	2062	85
7598	12904	130
3206	11611	765
15133	5837	1315
12268	6492	361
14819	6209	217
1377	5343	673
6721	13879	1202
9604	1754	710
1470	6613	897
5114	7612	99
4340	13190	240
14435	10359	239
12073	7132	552
5318	13879	33
12219	11182	958
12898	6710	33
1402	2370	1038
10028	10246	698
10704	9947	268
1878	10132	1307
16119	1959	33
7103	11545	118
9246	13879	259
5790	10653	240
14895	2659	240
14672	8525	382
4524	15431	1038
10085	1556	33
11766	15979	46
13460	3358	1305
10669	4089	864
2591	9126	993
11818	13879	1319
15530	2489	657
1467	5925	854
9472	4437	1101
3753	8607	1116
14277	13879	33
11539	3198	361
2365	12595	387
9503	15263	361
14486	11142	222
13528	11099	974
12435	1789	748
8480	2525	369
3594	12010	1159
8523	16185	1340
16094	13548	551
8525	9079	56
11701	4044	38
7425	9870	206
13732	13879	792
8710	6998	1159
10345	4807	284
9264	13038	1016
3720	5105	698
9369	15890	268
4949	6674	599
13437	7793	698
11289	15408	1315
8445	12333	38
3969	14928	733
10411	9090	1138
16072	15210	33
14179	5320	999
1716	10049	698
8467	1602	56
7602	3816	1315
8941	5853	629
1540	9611	733
12518	11741	33
3526	9049	883
5351	2311	993
14709	12271	512
5888	13058	253
15970	4228	1082
3078	6233	258
10146	6387	552
10049	2048	935
7664	2411	33
13103	14531	441
10154	12643	195
3479	8590	733
5596	1716	240
14623	5985	390
10763	7378	268
1406	15689	33
4570	10229	33
13668	14123	441
10321	15944	701
15136	12959	694
4204	9280	253
5853	3759	309
6191	14800	1265
3629	16173	733
12300	14446	175
8436	6367	1159
14917	4313	557
11030	6873	99
3949	13342	379
13094	15204	607
16222	10681	33
2376	9486	694
10207	8984	678
5089	9616	390
8495	6521	1201
12408	10049	698
5995	11660	268
4670	14038	648
11082	9697	395
3356	8562	1243
1424	14003	617
2898	2427	1159
4218	10361	211
5386	7907	864
16191	13313	130
10612	15309	240
14541	13951	1316
16116	11820	268
13421	7582	698
7927	8467	382
9537	14210	727
10488	8474	379
9350	9416	885
13176	9616	960
14417	10566	85
6683	14465	448
13656	15056	240
14456	10400	958
10149	9448	85
13312	6674	761
6299	4625	85
3565	2833	1149
7043	16030	1276
5724	15381	223
16279	9177	390
10479	5359	240
5836	7767	864
11062	7767	1158
11174	13176	1316
13199	4423	390
8845	8270	307
4512	15702	268
13879	15655	211
10918	9031	782
15660	4034	648
15946	16133	512
7864	8394	1262
2087	8480	565
15894	12796	1305
13104	14810	268
3782	12018	617
4351	9697	379
15833	12838	1305
11962	12367	623
4499	11148	604
4969	5557	413
7579	5758	744
7767	7908	1152
2334	11750	854
9783	5584	698
10259	12249	192
15868	12201	268
2113	9126	993
5183	9496	1193
13238	12641	253
13212	15235	1116
1526	8467	382
10291	4089	864
13950	8627	1038
9437	2852	1240
3286	7616	694
7499	10062	112
5318	4707	240
6884	7610	993
4604	7089	531
14101	11349	395
14238	10012	1240
6912	11353	935
5373	11771	565
8933	10692	415
4102	5481	415
2894	8467	382
6265	9926	1216
11903	7942	1226
9313	3138	648
14384	6660	806
2902	8467	382
9777	10699	1226
14462	15453	733
7771	12518	1240
14884	5688	1028
14228	2838	1063
15605	3636	552
3424	13879	395
5372	15204	33
11707	8883	694
10530	9205	268
7985	13049	1315
2228	12802	1004
13686	1979	1131
14025	13879	1284
6620	12658	268
1734	8450	1240
16200	11991	1276
12705	13911	284
8525	8690	56
5256	2441	532
7393	4575	1007
2995	6790	307
9076	5315	1243
9422	6521	1201
3932	11115	1277
8023	6309	233
3998	9049	883
3571	8525	382
11646	6585	842
13872	7577	1116
9593	5806	18
5053	3677	253
11272	6900	186
1513	3822	390
1920	8062	389
15066	3893	648
7790	10376	390
1878	13874	791
2093	8126	372
15560	4093	1016
2800	16133	512
8231	2334	1202
10975	3490	958
9421	11174	960
10049	14853	935
7986	5447	733
13921	15267	44
10198	3731	322
11933	8435	733
13647	5221	390
14078	8433	132
9193	6234	46
14795	3634	1240
4636	4089	761
12305	8994	733
12252	13879	1202
13187	8440	33
9705	9126	86
7503	4384	1016
13325	2977	1016
8482	7169	935
4924	6335	45
6970	4407	337
7526	15894	960
8697	10851	875
4873	8726	733
5106	10452	893
16198	13287	341
14436	11115	626
11411	8943	1057
4534	8480	565
10306	4027	268
2011	7397	1276
1656	14643	551
9638	13655	1240
9851	10208	85
13212	15271	1116
7737	10134	698
9224	3952	1316
10333	4819	107
15114	13879	221
14007	10616	268
14252	8482	698
14704	11922	1240
10618	13916	1316
4490	3402	268
15244	11566	1142
5148	7423	883
12076	8467	382
13035	12692	240
14572	11424	552
3991	11428	565
13624	11773	1276
15594	7525	343
13701	5105	698
13627	14971	733
14219	11659	993
10935	4089	1158
2110	10411	485
7060	8440	33
3272	3355	257
15998	9271	1321
9395	11325	552
13148	14190	1240
15045	12729	636
15355	15355	937
5506	6815	125
10345	7482	958
5105	8046	935
2915	7229	1316
9107	12041	268
13405	5898	935
5389	15536	328
9389	6200	648
16156	6369	864
13915	1605	883
5221	5897	1316
7843	12932	1260
1956	6437	1105
12201	8646	268
14172	7425	1260
10023	5481	415
7747	14828	1316
2356	11349	592
10411	6200	1138
14553	2334	1202
6934	9790	698
3491	8381	216
15420	13087	151
11181	12306	777
1438	7506	361
8545	6521	1201
11169	11115	760
12278	7907	1273
16030	7182	699
9607	2800	240
6792	8845	33
9611	13105	1063
11504	12317	1344
10400	11167	1038
15086	7414	33
6924	7482	958
6610	6471	694
10445	15825	552
9493	7386	85
16194	2769	1038
7229	9305	390
4859	3913	1008
15381	9885	748
9393	4691	284
1547	13874	791
10583	12474	341
9751	8376	958
1597	15729	1193
4376	15639	390
2224	5959	733
7625	13879	221
13879	2317	157
9126	9654	782
6975	11704	1116
9839	16133	512
10064	1930	504
15820	8134	1227
4889	14630	710
5848	15951	1132
7294	7394	323
12358	13531	253
1909	2379	1116
3120	8784	1260
9483	14352	335
8089	16208	466
6402	8657	1274
11523	6753	710
3564	13361	223
11322	11745	993
2902	16145	86
3568	8687	33
2021	9389	240
15291	6912	698
8567	8595	67
12080	5868	268
15643	8619	211
10618	9330	710
7401	8846	86
11234	3326	698
8172	13667	199
4175	8924	389
14548	9384	657
12005	10429	151
15790	9616	960
11042	14165	268
9033	12588	1316
11880	14382	1116
4215	12512	935
8341	14800	11
4396	13682	733
1585	5195	198
15677	11823	258
2236	14180	285
9761	8467	382
6649	3882	623
15602	12988	1063
11420	14479	107
4089	13507	1152
12328	3177	1176
15227	15526	1036
11699	13631	379
9177	1609	1240
4979	16179	1216
13314	4248	552
5982	5155	268
10411	15773	1138
12704	15073	623
6778	3641	935
8457	12815	710
15258	7694	636
8082	11603	710
10435	5930	741
8467	11837	56
2244	8911	1167
12142	3565	466
10052	11367	712
7031	9887	1116
15764	1548	565
14141	13514	33
9023	3864	240
3448	1946	436
10201	7767	1158
5685	2079	585
9802	10699	1226
3445	14583	130
7395	3104	33
9442	13073	258
9580	7144	86
10441	11115	244
8482	5023	935
8377	15841	710
15805	12812	968
7178	10316	390
13890	5292	125
6447	7942	1226
8467	13171	56
4804	13879	1202
7679	6263	268
2178	4524	958
7485	5853	629
16030	13843	801
12207	6233	648
6181	12978	742
1409	5182	673
5465	7925	648
2743	12298	648
6993	4100	710
1527	1961	648
9989	13781	993
1946	10578	1116
7597	6977	394
9382	4639	1177
10484	8004	240
14540	6324	211
6115	6667	130
8715	13735	33
11666	12657	349
3992	2798	369
12665	9437	733
4183	10692	415
5370	4022	240
13657	1747	1159
13248	16133	512
15755	13361	223
4621	3639	1145
9203	4612	935
2722	11189	1162
5216	2713	1336
6259	11898	130
16238	13735	33
10771	8525	382
11121	7763	733
10411	7056	1138
9134	2186	348
15077	15204	221
9917	15733	268
6741	8381	1
15083	15652	733
7566	8381	216
9926	12989	733
5094	5076	85
6194	3679	1149
10207	2470	1262
3402	14800	1269
14676	1982	623
13075	1836	1149
9686	8525	382
11008	8467	382
15639	15949	1240
3445	11969	1243
6311	10411	485
9846	2244	482
9255	6683	186
8622	9466	361
9510	13788	447
2874	10260	375
1373	5240	875
2078	6291	361
10095	11517	1276
4812	7890	85
2102	2334	33
6055	4218	395
8394	15650	1212
7782	1394	698
9236	5137	599
14660	8525	382
5474	6034	268
10049	6500	935
1681	10538	44
13735	5149	211
7701	6225	343
5707	9185	648
10296	14536	522
12582	8381	1062
8778	8913	1216
12377	10464	1276
5841	10093	1316
1446	9333	379
15824	3746	85
15475	10921	151
10423	7325	78
6912	14585	935
12593	7330	738
8192	10376	733
12741	9788	1138
5127	14810	1116
9933	8598	733
12637	5190	1319
5966	7093	155
8376	5143	1038
12551	13263	361
14964	13879	1202
6335	2752	916
12252	15906	721
9764	4499	694
15469	1923	1116
7337	9062	694
7168	14111	240
11816	2584	33
6054	15009	93
14200	15845	710
13682	5096	1316
1437	7099	694
9851	16044	85
12278	7067	1139
10215	2852	1240
7852	1723	1316
13553	16133	885
13624	12186	173
5841	10093	1240
6417	9479	1321
9980	12542	1159
11106	6653	33
8333	9628	960
5233	5105	698
4481	14433	1316
6098	6091	253
14705	14705	559
7710	9617	390
10400	7824	1038
9638	13488	1316
8179	7767	864
13803	5898	710
4456	3973	648
15104	11440	1252
7161	9203	698
10146	9023	552
4218	9619	751
2064	5465	268
8467	10339	56
5917	8852	1316
6335	13254	607
1909	13250	1116
14248	7250	935
13879	4267	751
7685	8984	239
9161	1775	733
13980	11196	1176
2334	2440	290
4904	12798	529
9973	12629	223
6307	12848	240
5875	13559	221
5190	5612	112
11532	8091	1016
2612	8776	284
2147	9611	883
8496	9614	1202
13799	5137	761
9998	10400	958
10819	12956	1172
16034	12271	512
4130	1593	85
5355	12271	512
10049	6988	935
6759	13735	379
12873	6685	1149
6454	9930	268
4308	15533	130
8540	12087	151
10933	11550	361
5235	8376	958
4481	3899	1316
14934	13688	415
9617	8842	1316
10505	11013	395
9143	9225	1038
4603	1933	646
15752	10256	245
11409	16133	512
7847	2334	33
3876	6932	874
8525	11513	56
9008	1656	1068
10867	6347	379
6969	15533	130
15885	5791	710
15469	2045	1116
11174	9121	710
13043	4801	874
2196	11348	479
13631	6159	1344
5304	16133	512
10317	11428	565
9522	6596	1192
7795	15880	457
5913	10215	1016
9010	11783	918
3467	9611	390
12954	9174	343
4699	10924	441
10618	10622	1316
8457	15932	1305
9617	1352	1316
14427	14113	221
14800	13039	206
13124	13372	395
10316	8522	1316
1541	13879	33
10838	12917	224
6157	8149	240
11246	4089	1158
15216	10828	173
14648	12904	130
4679	6369	859
7647	11142	874
5873	11530	1099
15732	8482	698
7825	3676	268
13210	15216	44
8984	10854	218
4600	6158	318
2557	7097	130
6618	12099	420
15244	10477	1142
7760	11699	854
11239	10146	415
3508	4227	94
12889	13678	1016
10205	5099	918
14682	8398	733
11775	15877	309
1878	5097	1307
12985	3331	211
13821	10411	485
3195	8525	382
5653	15428	1145
5084	11162	648
7397	5937	1307
7494	13879	221
14376	6571	733
10049	5716	935
11500	14646	648
12279	9150	698
9906	9651	390
12946	15173	224
1619	2550	350
1605	6865	710
6841	13471	993
10345	5889	151
2517	8381	582
2752	13735	379
10448	6483	654
15533	16259	1116
9058	9897	258
4664	11115	197
4827	3152	221
6235	10411	485
10507	6911	1316
4671	11228	710
13334	11262	33
15854	3975	1305
1394	5025	935
3660	13262	648
3685	7103	573
2025	5917	733
15467	10845	85
13879	2727	211
1935	5683	31
10333	13579	107
14433	15062	240
5627	14271	548
6831	3112	1116
3950	4185	221
3446	12512	268
14109	5238	698
6846	9126	993
2428	5137	864
14467	1808	851
3598	10411	485
9478	5619	1315
1396	15979	44
10819	14081	1276
9420	1379	335
14572	10886	552
7790	9126	993
8783	13879	33
8046	2024	335
10836	5053	85
14245	2526	466
1982	13879	259
8194	14640	916
9993	12065	379
7739	13879	486
10230	7791	268
4218	5419	211
11325	5405	240
9499	4035	1101
9630	9126	993
6496	13805	1131
8525	4010	56
12435	11901	748
9277	11197	1300
10901	12958	1316
9870	4433	1243
10651	12827	1316
9291	15140	945
13624	3181	173
10205	5143	918
12774	11483	885
8231	7330	738
5833	7672	480
11629	3166	221
9292	1616	710
12577	4989	268
4082	13879	221
13030	13592	1305
9150	14408	935
15053	13803	733
2334	8270	307
6305	7986	240
14852	10200	935
4187	11142	38
6713	3696	1101
16033	3567	648
3706	7907	864
4931	2580	552
3031	10742	494
13113	15979	447
2530	13645	415
10049	14962	935
13587	15013	33
3026	15216	1276
11379	1856	379
10049	5085	935
6432	9455	935
14386	8525	382
9147	11879	1315
9661	10188	1016
10105	8467	382
2379	16133	512
3732	11859	694
9437	8540	1240
6215	16133	512
7463	1589	268
11428	2499	343
15048	11053	733
1728	5228	496
10197	1930	221
2915	10245	710
6680	2707	710
5299	15934	1116
9981	9894	733
3942	9262	379
7790	9103	67
12215	6985	268
10531	14138	240
3700	13372	395
1984	13879	259
6285	14662	149
9707	10856	893
5238	5932	935
3338	10452	1315
11091	9561	1116
4173	10869	240
15661	2455	993
11858	13631	33
9520	2774	1064
8376	6224	1038
13073	9014	258
6819	3602	563
5481	9529	1285
16209	7090	1101
3608	8381	819
5909	2712	738
8210	2790	875
9292	3087	710
14769	3272	887
13353	10036	85
14447	4481	883
4159	2793	575
2244	4150	1167
8617	11148	604
10079	10049	698
6609	12386	1227
2724	8381	582
10211	5238	698
5077	6044	1316
15013	8339	112
3893	7561	268
3781	6674	1158
8933	4108	993
9453	10134	698
1577	13358	935
16059	14965	654
15013	11100	1008
2280	6897	694
3817	3540	1101
10501	10011	654
14927	9007	1082
14531	13377	395
6485	14800	1269
4089	13629	639
4878	4166	390
8466	10590	130
12399	9267	698
5808	7067	595
2664	1825	439
10753	13879	521
3299	11575	552
11760	5137	1158
1640	5221	960
12609	15044	883
7249	1894	223
8861	4556	1226
6263	3216	268
6509	8373	1016
14410	9313	268
12771	8005	993
7341	13879	1335
6790	1467	607
10618	14410	1305
2105	15748	864
8480	9555	343
5764	15646	529
1402	10139	1038
13006	15216	1276
6618	1473	94
9320	6103	1082
3821	10030	441
15060	14252	240
15754	10411	485
15307	15606	874
5255	5754	390
4089	15252	1152
14099	14541	733
2528	13879	221
9235	15288	1116
9577	11771	565
3299	10149	552
4258	11115	103
7503	7097	130
3890	5238	698
11906	13692	268
5034	12724	240
16079	7656	240
4645	2346	268
11052	10049	698
13879	4388	751
11538	6556	294
6763	8376	958
5891	5891	717
11363	14146	1305
16030	4409	791
9437	15293	1240
14918	6970	145
2570	8376	958
12780	5754	733
5453	2470	1262
12126	8467	382
8525	12806	56
14653	7834	535
5338	8328	673
9922	8381	1062
5373	5053	441
7207	2236	1248
5825	8457	733
1572	2580	253
5482	7028	698
14912	12803	958
14662	15096	664
5967	13879	33
16079	14416	390
10024	13208	130
6383	6705	151
13038	6703	1316
10411	5405	1138
2256	7985	993
16132	3009	935
13705	6849	1116
10802	7162	240
2016	9172	738
8783	7414	33
13628	7747	1016
12871	11036	463
3282	5987	240
8310	4656	33
14968	3902	85
13380	13785	390
3988	4292	192
11306	15312	33
5936	10256	565
8712	2208	710
3361	11115	831
14594	4567	1016
11907	12696	441
7067	5833	55
2866	1878	447
9544	9367	1018
12491	15029	673
14902	2706	240
7247	8467	382
2187	9613	648
15275	15919	240
10763	9928	268
8467	8481	56
4931	1780	552
1632	12633	253
2018	7408	733
8482	3286	935
15386	7635	390
12911	4798	62
7397	11420	107
12048	3636	694
11147	5307	1003
14278	16030	46
10119	2935	1240
8658	6181	935
8467	11380	56
12954	3039	343
6025	12878	1212
7286	9597	240
1402	5595	1038
6988	13879	395
8668	9616	960
15627	15646	842
2370	2137	240
8467	9308	56
14820	9099	130
4282	15094	875
11277	7348	33
13806	13024	1116
10797	13159	858
7305	11587	268
9611	8483	1063
7760	1670	211
4277	8467	382
11776	12192	1327
7861	10462	864
2637	4370	1282
3457	6496	1226
1577	8694	935
11726	9186	750
6993	10763	1305
16224	5053	268
9278	5487	1243
4268	1789	710
3246	3698	372
7378	10763	268
9144	10234	1063
10692	10855	552
13377	16189	1008
7399	2421	627
6797	6220	822
11174	6698	1316
7514	15146	854
10225	11115	632
9853	5630	441
10915	7787	1240
9571	2858	1152
5501	11898	130
4556	5759	1131
1368	11707	38
10305	11520	623
15185	7616	1285
10233	7866	211
6785	13879	33
13524	15506	372
10555	7283	532
6442	14800	239
6297	3487	986
4889	3908	710
5301	6674	599
5241	2334	395
12412	5275	210
7626	14434	657
12105	5132	1266
10256	7797	369
8199	16133	512
10439	4228	1166
12377	4821	1307
15704	15652	733
11975	10538	107
11103	9244	268
6234	15151	801
2420	12835	623
9988	7251	710
5035	8381	216
8607	7441	361
7423	8201	710
7813	12065	1212
11597	13783	44
1381	15935	441
14956	10797	211
12415	4196	1016
11102	13879	33
8525	12278	56
13682	8246	1305
2101	11115	770
10771	14776	694
10228	6521	1201
8569	14423	429
8846	14967	552
8883	10699	85
15866	2915	883
2525	6111	253
7855	9706	710
10918	11330	782
5466	6805	453
10112	3173	657
9389	5985	1016
3084	2172	496
12254	7520	132
2366	6674	864
3550	15808	367
1499	1542	38
12433	8381	1062
5216	12532	1197
14365	11884	1004
3104	5453	521
12648	7767	599
8846	9493	391
3252	1465	253
3164	8381	216
6676	14287	1305
10408	5076	38
5813	12574	99
12289	8381	1
5759	4492	415
6671	10699	1226
13537	5732	280
1394	15679	935
4992	5754	960
10229	6797	45
9825	1416	1028
8012	11420	107
10697	4752	142
5586	1639	1305
13349	8198	118
11478	4089	761
9623	6827	372
5378	2505	1063
3469	12289	842
7028	9203	320
2047	1396	710
9411	6164	466
11439	3893	268
5909	9126	993
1829	6577	420
5424	9584	710
9126	2997	552
9847	6521	1201
13163	13168	211
2236	11234	614
9517	11257	447
4921	3119	575
5252	8689	1315
10381	9699	878
3074	6823	120
16132	12660	935
9617	14685	1316
5737	14365	664
2495	14704	1016
9598	8381	1062
5040	14469	549
13822	13164	1315
3303	7736	737
6946	7287	748
8745	13787	85
7656	7046	694
6131	4211	1227
2334	6850	854
4896	6335	1008
3327	12904	130
12558	13335	883
1845	7905	1305
7217	8569	245
3892	10254	1068
4020	6505	960
5869	9268	1305
15782	7587	665
14383	5221	960
4643	5127	130
15646	11451	999
10797	10797	717
5411	15490	1327
4612	11948	694
1527	2915	733
8312	7410	240
10886	11580	993
15603	5424	733
8562	11281	268
9775	10548	221
14138	13389	698
13879	13230	1252
15790	14091	85
8989	15815	694
7740	8893	221
12989	12149	710
7211	6234	46
12956	10538	1276
2334	2055	211
14840	12921	447
15512	14572	993
8525	4121	56
14510	13879	221
11856	11035	253
6602	9614	33
7751	14948	276
14733	11008	268
11759	16133	512
6417	11297	1321
5245	12904	130
8846	2414	552
12772	16038	1227
6442	9764	240
4546	7015	268
1529	15646	657
6710	8270	307
8629	14755	648
12420	6993	1016
8566	7910	268
7317	5407	1240
7612	2130	701
12461	7482	958
9999	7749	694
4369	13624	1276
9574	12837	958
6773	9522	1018
8104	16180	874
6489	6989	62
1953	10176	782
16194	7808	1038
6501	13468	733
13195	5238	698
3348	13735	1202
15648	12170	1315
7579	15104	744
11986	3820	372
9772	11148	604
5273	4089	761
2756	1860	403
14995	1815	390
1940	14180	1227
6749	12194	883
4393	8427	253
5561	13372	221
12088	8165	875
6781	10541	268
5252	3338	591
2223	6112	1301
5606	16133	512
15216	11991	107
4036	3084	439
3014	13786	1149
8238	14653	1159
9974	4161	993
15471	10618	883
6469	10579	240
1394	12812	935
2220	2445	1149
16051	7805	710
9110	2564	211
15323	9277	451
10464	6887	1276
10700	12409	240
7821	3550	1243
12600	15985	268
4707	1353	253
4596	4218	221
5663	2708	710
2706	1581	268
9686	13879	1197
15856	2999	765
8525	4234	56
6964	10049	698
2236	16114	285
9616	7040	1316
10400	2306	1038
7482	4586	1038
7271	9751	551
13619	7067	1143
3972	14878	877
15173	3985	268
10991	11013	592
12310	8249	361
15281	6277	268
11508	7436	710
13901	11001	657
4095	4146	889
2280	1605	733
12037	10763	268
10838	15454	913
3136	6266	997
13233	4100	268
4268	10069	710
6456	10316	733
8917	8227	1116
6159	13631	1344
2765	1524	623
15646	1369	211
12606	10233	657
8560	14795	960
13556	10618	1016
8129	14198	1101
10228	14446	175
1750	11115	760
1396	2047	1016
7607	8405	268
5615	9289	765
3509	2614	240
10283	3553	361
7825	4450	733
10544	4384	733
5816	5137	761
11178	1470	122
5566	2075	1305
12552	14800	239
16224	14800	1269
13165	14800	239
9940	10548	309
8467	10708	56
4272	14682	268
12448	2284	268
15662	11248	748
12921	7598	173
2707	9273	1225
9292	5921	710
15785	11115	417
15423	16090	1276
6998	2651	648
10276	13418	195
4153	8846	456
13624	12952	107
6704	4076	893
4768	7084	1184
13369	10484	694
4666	2036	694
6297	8467	382
8663	7441	361
13869	1899	648
14324	14863	648
4103	15173	268
2860	8569	565
8525	3615	56
9806	5762	733
15193	1446	854
14917	7352	557
12814	8527	1316
12311	4896	897
13226	9534	390
5713	6674	761
6512	11431	175
10961	9252	53
11880	15653	1116
12215	6912	698
8525	6020	56
7747	4410	710
7486	2773	721
6113	3660	240
6604	13879	486
6561	6002	429
15204	7520	1008
6789	9689	960
4218	15865	211
10952	9651	390
13808	5271	151
9867	14800	1046
9894	9981	710
7579	2329	744
10803	10435	864
6496	5221	1016
5980	13992	623
9827	1489	531
10745	11332	466
14390	7799	657
15569	15293	253
14640	16092	125
4442	8381	819
13377	11949	621
7245	12883	361
9437	7770	710
12921	16168	1134
6331	11363	1016
12979	7827	211
13802	11771	565
12587	13879	395
13477	1605	1016
8569	15399	343
1789	7985	945
5179	9090	648
10783	4575	1007
6620	8395	268
5537	11367	712
2658	4396	284
12570	12904	130
5457	7159	1316
8593	5137	599
15364	10049	698
6674	13715	639
10155	9629	771
2488	8467	382
9931	3201	1323
4112	12271	512
12136	2987	134
2114	13299	1016
11504	1350	211
7426	1867	130
7313	3499	1243
12538	7942	85
12269	13879	1335
13421	6234	44
15445	6267	1004
7177	5613	447
5136	9995	921
13620	2565	130
8994	1636	1316
11113	11278	1022
4510	8480	565
5127	15868	1116
10785	10749	1070
13744	15646	57
5447	7854	1305
13358	1878	447
12651	11427	960
15713	14293	854
10130	8936	875
11111	3383	893
10400	12958	1038
9723	7767	1158
10507	12352	1316
4201	13133	930
2390	12298	648
4198	12798	211
13668	3702	441
11241	10599	268
12416	15013	1175
15576	9978	552
8376	15071	1038
9290	11988	842
3430	15835	623
13966	9126	415
14023	13879	33
3982	10596	1243
8944	14369	1056
6204	10463	195
11810	12010	85
7424	11115	760
5213	13704	240
2646	4448	935
10773	4044	85
10868	7494	893
4373	4974	710
9033	13529	1316
9666	5137	1158
10065	12079	221
1556	13882	854
4516	11918	623
3952	12915	721
6274	10229	33
15754	8467	382
10146	6305	552
13783	9615	1307
13253	1878	1313
8482	13427	935
6765	3080	240
13879	13925	788
14877	6266	997
1883	12049	1116
11978	16157	585
3424	8067	694
5352	9323	883
4819	10928	1276
3297	6630	38
5741	11115	1277
13040	7482	958
14416	9280	1316
13263	11500	1159
12646	13879	395
5287	11053	1016
4211	10340	875
10169	9581	960
9930	15527	253
4459	15017	415
2162	12194	733
10411	10593	1138
6649	10081	657
3252	15856	268
15875	14962	151
9898	6759	916
8578	16150	240
5566	11454	710
7452	2003	224
11974	13887	130
5994	9581	883
12819	12348	710
14845	9657	733
5473	3052	565
12995	14102	657
6137	6249	156
5404	13823	85
1569	15919	1305
14466	14788	240
10493	9593	1110
12552	10681	33
4132	16048	240
6858	15871	815
15297	8419	733
9707	12787	1016
13992	3702	85
12285	7767	761
13682	10859	1316
6383	13879	33
4556	10276	1131
1728	6198	238
11281	15839	367
