18079	48	6
18086	131	4
18110	94	4
18111	151	10
18114	214	1
18127	242	6
18130	203	0
18134	122	10
18136	203	0
18141	20	6
18148	197	6
18152	101	6
18157	39	4
18156	84	9
18172	162	6
18184	106	6
18198	39	4
18200	180	4
18217	181	4
18224	41	4
18245	214	1
18256	203	0
18268	217	6
18271	188	2
18273	161	8
18280	120	6
18283	162	6
18302	213	4
18308	256	1
18308	69	6
18314	143	4
18315	188	2
18341	179	10
18345	201	4
18387	101	6
18392	143	4
18393	105	6
18404	203	0
18405	178	4
18412	171	9
18416	151	10
18433	48	6
18437	187	2
18442	113	4
18448	113	4
18449	41	4
18451	120	6
18458	83	9
18464	101	6
18469	214	1
18474	203	0
18480	203	0
18490	146	6
18492	256	1
18498	151	10
18508	84	9
18514	184	4
18528	178	4
18551	151	10
18557	200	9
18565	27	10
18572	112	9
18574	84	9
18579	162	6
18592	143	4
18592	48	6
18593	116	6
18611	151	10
18610	113	4
18617	131	4
18628	113	4
18632	51	6
18647	203	0
18650	181	4
18656	100	9
18659	152	6
18668	203	0
18685	56	4
18686	247	4
18685	151	10
18692	203	0
18695	203	0
18708	208	6
18715	154	10
18733	104	6
18755	258	7
18757	65	6
18757	151	10
18768	214	1
18768	41	4
18779	203	0
18779	192	6
18808	214	1
18815	127	6
18819	214	1
18829	143	4
18838	113	4
18835	101	6
18849	43	9
18856	71	6
18869	113	4
18880	203	0
18881	203	0
18884	113	4
18895	41	4
18900	20	6
18912	151	10
18918	201	4
18939	256	1
18944	151	10
18947	74	8
18950	253	6
18960	230	4
18963	113	4
18966	145	4
18982	174	2
18982	39	4
18990	151	10
19026	248	8
19035	178	4
19015	116	6
19044	39	4
19067	256	1
19096	229	4
19117	201	4
19117	101	6
19110	131	4
19138	229	4
19138	50	6
19152	41	4
19149	20	6
19174	197	6
19211	55	9
19233	220	4
19248	147	9
19273	131	4
19281	50	6
19288	256	1
19291	113	4
19292	85	8
19298	184	4
19293	214	1
19300	203	0
19301	77	8
19304	205	8
19308	203	0
19311	19	6
19319	203	0
19335	201	4
19341	143	4
19350	203	0
19354	203	0
19356	68	6
19371	214	1
19384	20	6
19384	211	6
19389	203	0
19397	172	2
19399	213	4
19402	203	0
19407	187	2
19431	151	10
19443	47	4
19445	21	4
19449	151	10
19391	65	6
19461	184	4
19485	21	4
19509	129	4
19518	60	10
19409	256	1
19525	214	1
19525	36	6
19526	18	6
19530	256	1
19530	252	6
19532	214	1
19538	162	6
19539	101	6
19552	145	4
19555	63	4
19520	51	6
19563	151	10
19565	203	0
19573	230	4
19586	101	6
19610	255	8
19613	214	1
19581	113	4
19627	97	8
19642	203	0
19641	50	6
19654	30	8
19658	144	6
19659	256	1
19677	256	1
19683	181	4
19692	184	4
19710	214	1
19715	256	1
19719	98	7
19734	203	0
19739	201	4
19740	179	10
19749	184	4
19769	131	4
19771	251	8
19772	214	1
19788	209	8
19788	140	9
19793	21	4
19793	151	10
19799	136	8
19798	143	4
19812	130	4
19814	126	6
19822	203	0
19854	101	6
19873	208	6
19876	214	1
19878	50	6
19881	151	10
19862	182	9
19891	56	4
19896	15	4
19897	256	1
19924	186	2
19932	213	4
19940	203	0
19939	151	10
19965	140	9
19969	143	4
19982	101	6
19993	101	6
19996	84	9
19999	188	2
20007	242	6
20016	98	7
20024	256	1
20027	81	4
20030	85	8
20043	165	2
20074	56	4
20075	65	6
20083	100	9
20097	81	4
20106	28	9
20117	242	6
20132	94	4
20135	118	6
20143	214	1
20144	262	6
20144	208	6
20146	214	1
20163	41	4
20171	201	4
20192	20	6
20196	229	4
20199	203	0
20200	214	1
20203	151	10
20237	96	9
20251	164	6
20251	120	6
20257	203	0
20280	99	9
20306	191	6
20311	50	6
20313	255	8
20327	59	6
20338	173	2
20350	203	0
20376	214	1
20398	247	4
20407	214	1
20417	151	10
20419	203	0
20433	39	4
20435	198	8
20429	178	4
20442	78	9
20445	64	9
20446	247	4
20447	203	0
20449	214	1
20466	151	10
20476	70	8
20488	101	6
20490	216	6
20519	35	10
20542	201	4
20545	172	2
20576	143	4
20590	84	9
20617	47	4
20619	42	7
20614	239	9
20624	151	10
20629	151	10
20633	201	4
20634	262	6
20637	187	2
20645	198	8
20652	145	4
20665	203	0
20670	203	0
20641	21	4
20641	213	4
20684	81	4
20688	246	4
20695	38	6
20702	20	6
20710	234	6
20716	47	4
20717	203	0
20717	256	1
20724	229	4
20738	112	9
20742	141	9
20758	203	0
20762	42	7
20771	148	4
20786	41	4
20789	203	0
20797	113	4
20798	59	6
20784	131	4
20816	15	4
20790	214	1
20824	151	10
20825	151	10
20821	151	10
20850	174	2
20850	249	4
20852	34	6
20859	120	6
20867	151	10
20879	101	6
20879	59	6
20898	21	4
20880	120	6
20927	36	6
20961	113	4
20963	203	0
20982	57	4
20993	256	1
20993	69	6
21018	38	6
21064	203	0
21065	149	7
21082	131	4
21091	164	6
21071	184	4
21104	256	1
21113	32	6
21080	21	4
21126	100	9
21134	167	2
21119	65	6
21142	201	4
21143	144	6
21152	203	0
21161	151	10
21174	203	0
21181	203	0
21185	174	2
21193	203	0
21192	151	10
21195	65	6
21200	101	6
21227	203	0
21232	248	8
21232	100	9
21237	230	4
21239	19	6
21242	79	9
21253	36	6
21253	101	6
21267	184	4
21284	158	10
21291	214	1
21258	101	6
21303	46	9
21307	256	1
21314	127	6
21270	56	4
21337	41	4
21338	36	6
21341	70	8
21329	56	4
21373	69	6
21376	143	4
21387	229	4
21387	39	4
21417	98	7
21429	70	8
21434	42	7
21456	256	1
21477	72	10
21485	203	0
21515	50	6
21536	162	6
21536	127	6
21538	38	6
21572	48	6
21574	223	6
21586	203	0
21589	220	4
21600	241	10
21644	46	9
21649	201	4
21674	256	1
21686	41	4
21688	14	6
21706	131	4
21710	21	4
21729	152	6
21722	101	6
21738	65	6
21749	143	4
21753	116	6
21768	252	6
21768	18	6
21771	216	6
21776	19	6
21781	162	6
21787	214	1
21805	65	6
21817	43	9
21834	188	2
21824	14	6
21824	59	6
21846	256	1
21883	249	4
21899	201	4
21907	203	0
21915	151	10
21918	235	7
21924	201	4
21926	20	6
21943	113	4
21937	224	7
21963	113	4
21967	77	8
21981	38	6
21981	32	6
21998	113	4
22003	214	1
22015	188	2
21995	100	9
22048	127	6
22051	39	4
22056	112	9
22089	131	4
22119	203	0
22122	84	9
22135	162	6
22139	241	10
22144	211	6
22156	256	1
22173	100	9
22179	100	9
22180	217	6
22183	65	6
22190	120	6
22204	65	6
22206	19	6
22206	139	6
22206	242	6
22216	101	6
22225	256	1
22189	201	4
22189	120	6
22251	201	4
22259	162	6
22290	151	10
22308	203	0
22313	151	10
22321	203	0
22321	116	6
22323	113	4
22334	140	9
22345	113	4
22346	127	6
22352	150	7
22354	143	4
22355	249	4
22404	44	9
22324	211	6
22423	162	6
22348	162	6
22437	121	9
22459	84	9
22469	143	4
22482	151	10
22483	39	4
22487	180	4
22498	203	0
22498	256	1
22505	112	9
22515	151	10
22557	83	9
22570	203	0
22591	28	9
22604	151	10
22616	18	6
22620	65	6
22632	130	4
22642	84	9
22645	203	0
22644	68	6
22645	154	10
22656	101	6
22665	151	10
22677	151	10
22678	85	8
22696	211	6
22713	184	4
22714	72	10
22736	97	8
22742	214	1
22745	214	1
22759	55	9
22764	256	1
22767	256	1
22768	256	1
22769	162	6
22770	203	0
22720	229	4
22790	101	6
22805	121	9
22806	131	4
22810	208	6
22794	120	6
22818	151	10
22842	113	4
22852	201	4
22869	20	6
22871	79	9
22905	201	4
22910	253	6
22921	110	7
22927	224	7
22934	240	6
22935	192	6
22946	111	6
22949	208	6
22960	155	6
22966	256	1
22974	84	9
22989	110	7
22996	203	0
23003	162	6
23008	41	4
23014	203	0
23014	143	4
23021	223	6
23024	131	4
23035	230	4
23046	214	1
23059	148	4
23065	203	0
23065	143	4
23065	101	6
23072	140	9
23076	145	4
23083	214	1
23090	214	1
23091	127	6
23106	213	4
23117	34	6
23118	214	1
23124	197	6
23124	69	6
23092	214	1
23178	203	0
23179	151	10
23191	120	6
23211	65	6
23223	50	6
23256	127	6
23268	113	4
23272	151	10
23273	209	8
23195	256	1
23305	153	8
23324	131	4
23325	113	4
23334	36	6
23311	151	10
23350	95	6
23354	203	0
23364	214	1
23364	61	7
23371	144	6
23372	151	10
23380	174	2
23385	151	10
23383	113	4
23412	161	8
23413	151	10
23415	85	8
23419	173	2
23419	86	10
23438	101	6
23445	203	0
23449	30	8
23456	255	8
23459	184	4
23466	203	0
23417	201	4
23417	113	4
23471	131	4
23498	256	1
23508	106	6
23527	113	4
23554	39	4
23563	235	7
23568	151	10
23570	143	4
23584	229	4
23585	203	0
23592	151	10
23611	253	6
23617	113	4
23636	203	0
23637	17	10
23644	26	9
23644	84	9
23655	143	4
23655	47	4
23655	161	8
23658	247	4
23696	101	6
23698	126	6
23716	101	6
23716	120	6
23731	34	6
23732	84	9
23732	151	10
23793	208	6
23797	160	4
23808	197	6
23755	143	4
23821	204	9
23813	94	4
23859	227	7
23872	101	6
23876	118	6
23876	219	6
23881	256	1
23886	203	0
23891	122	10
23901	230	4
23910	214	1
23913	164	6
23921	203	0
23923	214	1
23928	39	4
23937	101	6
23946	112	9
23960	151	10
23979	178	4
23984	98	7
23988	100	9
23995	180	4
23998	207	10
24005	188	2
23957	48	6
24014	214	1
24018	203	0
24045	145	4
24054	79	9
24060	203	0
24078	44	9
24086	256	1
24090	149	7
24101	151	10
24085	151	10
24084	100	9
24122	203	0
24144	79	9
24149	203	0
24150	178	4
24154	208	6
24161	203	0
24165	151	10
24167	203	0
24174	203	0
24186	203	0
24202	243	10
24206	131	4
24221	138	6
24223	50	6
24225	101	6
24234	203	0
24216	216	6
24266	131	4
24299	208	6
24313	162	6
24322	140	9
24326	203	0
24336	57	4
24337	113	4
24302	18	6
24355	241	10
24360	45	6
24360	111	6
24361	18	6
24363	173	2
24371	131	4
24371	84	9
24375	127	6
24388	72	10
24394	56	4
24405	113	4
24415	116	6
24427	230	4
24441	181	4
24453	163	2
24481	120	6
24484	41	4
24487	247	4
24490	180	4
24493	208	6
24500	39	4
24501	19	6
24511	113	4
24513	195	2
24512	129	4
24547	36	6
24554	143	4
24570	137	6
24588	113	4
24589	248	8
24600	214	1
24606	203	0
24613	203	0
24613	180	4
24614	214	1
24616	230	4
24627	55	9
24629	20	6
24630	214	1
24605	187	2
24633	223	6
24647	249	4
24652	190	6
24640	56	4
24639	71	6
24664	241	10
24672	46	9
24619	203	0
24694	180	4
24702	208	6
24617	178	4
24679	252	6
24724	75	6
24746	203	0
24815	65	6
24821	55	9
24825	151	10
24846	214	1
24848	143	4
24850	174	2
24850	252	6
24880	234	6
24899	214	1
24899	113	4
24900	135	9
24905	256	1
24912	78	7
24916	198	8
24920	95	6
24920	59	6
24921	36	6
24935	120	6
24940	36	6
24947	256	1
24948	48	6
24948	252	6
24951	203	0
24967	113	4
24982	146	6
24987	136	8
24977	188	2
24995	42	7
25012	34	6
25013	59	6
25035	196	7
25048	245	7
25051	33	6
25054	100	9
25057	113	4
25067	68	6
25065	256	1
25071	165	2
25075	240	6
25082	149	7
25089	41	4
25094	143	4
25098	143	4
25102	151	10
25105	36	6
25104	84	9
25107	184	4
25111	101	6
25120	203	0
25118	79	9
25133	203	0
25141	201	4
25178	256	1
25187	68	6
25220	19	6
25236	94	4
25259	84	9
25264	131	4
25267	151	10
25282	256	1
25283	247	4
25229	53	8
25292	99	9
25294	68	6
25296	235	7
25308	151	10
25343	230	4
25346	131	4
25347	151	10
25351	197	6
25355	131	4
25359	256	1
25364	95	6
25365	112	9
25370	223	6
25378	229	4
25408	21	4
25409	214	1
25410	190	6
25352	96	9
25332	106	6
25440	178	4
25331	187	2
25461	203	0
25465	75	6
25483	57	4
25484	133	4
25484	101	6
25487	84	9
25492	203	0
25477	172	2
25533	203	0
25534	66	6
25543	113	4
25556	34	6
25556	217	6
25562	181	4
25562	114	10
25569	180	4
25571	203	0
25573	50	6
25581	220	4
25612	239	9
25615	173	2
25615	151	10
25634	203	0
25638	256	1
25644	257	8
25649	112	9
25651	140	9
25664	91	9
25666	59	6
25666	262	6
25677	255	8
25681	112	9
25693	224	7
25718	182	9
25729	151	10
25732	162	6
25734	209	8
25738	113	4
25721	203	0
25745	214	1
25745	43	9
25754	160	4
25755	39	4
25757	256	1
25763	127	6
25813	151	10
25786	113	4
25821	151	10
25825	116	6
25839	51	6
25833	178	4
25875	203	0
25876	198	8
25882	137	6
25885	65	6
25892	248	8
25917	112	9
25929	187	2
25936	181	4
25954	203	0
25968	150	7
25968	135	9
25974	167	2
25981	50	6
25918	79	9
25996	203	0
26002	112	9
25941	176	10
26018	56	4
26021	203	0
26021	180	4
26024	178	4
25983	20	6
26040	151	10
26045	214	1
26056	115	7
26078	214	1
26083	249	4
26084	79	9
26048	161	8
26105	202	9
26109	100	9
26127	229	4
26125	76	8
26124	214	1
26141	240	6
26143	50	6
26157	99	9
26176	205	8
26170	151	10
26199	151	10
26220	101	6
26226	178	4
26239	178	4
26267	131	4
26270	116	6
26295	180	4
26309	151	10
26316	56	4
26319	214	1
26331	135	9
26221	25	10
26390	50	6
26394	162	6
26397	192	6
26408	21	4
26425	143	4
26445	57	4
26471	162	6
26480	203	0
26503	256	1
26514	113	4
26439	66	6
26529	249	4
26551	203	0
26551	34	6
26557	214	1
26570	248	8
26583	181	4
26588	181	4
26592	187	2
26603	173	2
26604	214	1
26627	151	10
26632	151	10
26633	56	4
26634	214	1
26635	173	2
26643	188	2
26650	253	6
26655	203	0
26658	242	6
26672	203	0
26694	151	10
26696	203	0
26709	201	4
26711	24	4
26714	57	4
26716	131	4
26721	100	9
26730	39	4
26730	151	10
26734	186	2
26710	205	8
26751	70	8
26767	246	4
26792	201	4
26794	123	6
26795	140	9
26808	56	4
26809	247	4
26776	131	4
26835	214	1
26844	57	4
26847	224	7
26851	34	6
26849	151	10
26866	50	6
26865	48	6
26868	181	4
26910	130	4
26929	15	4
26942	203	0
26932	255	8
26959	113	4
26966	131	4
26967	84	9
26971	151	10
26977	249	4
26978	39	4
26986	194	2
27088	120	6
27093	214	1
27096	162	6
27099	180	4
27099	113	4
27114	203	0
27115	184	4
27117	24	4
27119	120	6
27133	174	2
27136	131	4
27121	113	4
27172	101	6
27194	151	10
27197	151	10
27201	253	6
27203	184	4
27215	21	4
27216	203	0
27226	56	4
27232	203	0
27239	112	9
27222	256	1
27222	143	4
27261	217	6
27287	203	0
27324	81	4
27344	65	6
27350	140	9
27358	82	9
27361	113	4
27363	131	4
27366	256	1
27371	214	1
27372	256	1
27374	112	9
27376	203	0
27381	61	7
27375	39	4
27389	190	6
27404	203	0
27415	201	4
27422	124	8
27428	41	4
27430	196	7
27437	162	6
27457	98	7
27466	116	6
27477	203	0
27489	201	4
27515	82	9
27537	256	1
27544	79	9
27519	136	8
27557	203	0
27557	129	4
27561	36	6
27581	234	6
27590	141	9
27601	76	8
27603	155	6
27615	201	4
27621	172	2
27623	101	6
27637	162	6
27629	202	9
27677	26	9
27675	203	0
27653	172	2
27702	151	10
27703	200	9
27704	170	2
27706	256	1
27719	203	0
27723	85	8
27729	245	7
27732	166	2
27749	173	2
27763	101	6
27776	84	9
27790	140	9
27793	21	4
27800	151	10
27809	14	6
27814	201	4
27815	143	4
27817	256	1
27825	148	4
27829	116	6
27850	138	6
27860	137	6
27867	113	4
27876	101	6
27880	203	0
27889	205	8
27892	110	7
27893	129	4
27871	43	9
27871	179	10
27904	97	8
27902	100	9
27905	131	4
27905	233	4
27905	47	4
27907	180	4
27917	113	4
27920	20	6
27929	116	6
27931	219	6
27932	240	6
27949	151	10
27954	214	1
27955	214	1
27958	152	6
27996	20	6
27977	180	4
28012	222	6
28014	188	2
28020	203	0
28023	229	4
28038	143	4
28060	184	4
28061	187	2
28078	143	4
28044	180	4
28087	56	4
28094	140	9
28109	131	4
28110	97	8
28114	238	9
28115	113	4
28115	151	10
28130	236	6
28141	253	6
28154	214	1
28167	203	0
28166	47	4
28139	153	8
28170	151	10
28161	151	10
28203	84	9
28207	151	10
28211	35	10
28205	39	4
28187	32	6
28227	151	10
28225	98	7
28258	144	6
28251	143	4
28260	14	6
28277	234	6
28265	47	4
28284	19	6
28292	203	0
28292	230	4
28302	184	4
28309	203	0
28305	151	10
28338	127	6
28339	21	4
28338	227	7
28352	203	0
28355	203	0
28374	151	10
28376	217	6
28381	162	6
28404	151	10
28406	214	1
28407	76	8
28430	211	6
28430	192	6
28431	106	6
28433	203	0
28468	28	9
28474	203	0
28477	214	1
28509	203	0
28515	252	6
28519	144	6
28477	246	4
28521	256	1
28532	65	6
28534	99	9
28540	229	4
28540	131	4
28550	230	4
28550	29	8
28568	113	4
28573	214	1
28573	56	4
28576	20	6
28612	75	6
28614	227	7
28614	151	10
28621	184	4
28633	201	4
28638	236	6
28641	70	8
28644	124	8
28564	68	6
28660	106	6
28672	248	8
28678	256	1
28685	256	1
28718	197	6
28674	126	6
28722	190	6
28721	230	4
28750	173	2
28761	197	6
28814	214	1
28816	208	6
28816	100	9
28786	151	10
28823	201	4
28834	233	4
28838	14	6
28843	230	4
28852	41	4
28858	203	0
28863	116	6
28870	100	9
28808	151	10
28887	46	9
28896	41	4
28909	173	2
28871	143	4
28913	33	6
28915	214	1
28915	151	10
28946	131	4
28963	53	8
28967	131	4
28974	131	4
28976	190	6
28992	151	10
29000	113	4
29006	201	4
29013	101	6
29016	209	8
29039	203	0
29055	68	6
29057	143	4
29059	100	9
29065	223	6
29081	151	10
29082	191	6
29085	101	6
29088	140	9
29094	186	2
29098	151	10
29022	256	1
29135	116	6
29148	258	7
29164	256	1
29128	175	2
29170	256	1
29173	113	4
29173	71	6
29184	66	6
29190	203	0
29166	69	6
29198	203	0
29200	203	0
29208	131	4
29210	253	6
29242	120	6
29242	18	6
29250	116	6
29268	220	4
29276	101	6
29284	215	10
29317	39	4
29328	151	10
29331	101	6
29345	240	6
29352	140	9
29364	203	0
29385	140	9
29394	29	8
29401	224	7
29371	113	4
29440	149	7
29445	36	6
29459	124	8
29468	178	4
29469	256	1
29479	203	0
29479	127	6
29404	180	4
29492	140	9
29497	26	9
29504	65	6
29507	151	10
29520	101	6
29521	53	8
29526	153	8
29529	160	4
29465	203	0
29533	113	4
29536	113	4
29539	184	4
29585	84	9
29589	162	6
29593	98	7
29570	64	9
29601	184	4
29613	249	4
29628	136	8
29668	94	4
29686	256	1
29687	178	4
29691	201	4
29693	178	4
29654	108	6
29717	240	6
29789	178	4
29800	71	6
29828	237	6
29831	39	4
29839	203	0
29854	164	6
29857	167	2
29887	203	0
29887	151	10
29894	256	1
29896	100	9
29911	101	6
29927	127	6
29945	151	10
29954	240	6
29959	140	9
29961	160	4
29964	72	10
29967	41	4
29970	20	6
29995	203	0
30008	66	6
30017	19	6
30023	197	6
30030	151	10
30044	116	6
30043	151	10
30059	214	1
30069	48	6
30076	15	4
30084	55	9
30091	152	6
30096	246	4
30002	20	6
30066	223	6
30119	102	4
30120	166	2
30110	192	6
30153	203	0
30169	214	1
30168	101	6
30212	178	4
30218	100	9
30224	151	10
30241	224	7
30246	242	6
30253	152	6
30260	256	1
30275	21	4
30277	110	7
30281	209	8
30315	143	4
30319	203	0
30348	19	6
30342	203	0
30357	190	6
30358	256	1
30358	34	6
30364	203	0
30365	34	6
30366	126	6
30370	203	0
30382	162	6
30396	101	6
30398	201	4
30409	180	4
30415	116	6
30434	79	9
30436	21	4
30451	15	4
30454	140	9
30462	136	8
30474	151	10
30477	21	4
30504	19	6
30518	55	9
30524	222	6
30556	184	4
30583	56	4
30582	65	6
30585	41	4
30601	190	6
30603	151	10
30615	56	4
30628	188	2
30642	203	0
30645	118	6
30649	51	6
30665	151	10
30682	203	0
30701	133	4
30748	151	10
30754	131	4
30756	113	4
30756	116	6
30761	39	4
30765	62	10
30778	203	0
30781	151	10
30786	26	9
30788	188	2
30793	151	10
30806	203	0
30808	162	6
30815	48	6
30815	120	6
30819	112	9
30837	144	6
30837	33	6
30866	217	6
30876	203	0
30876	162	6
30882	203	0
30884	151	10
30885	256	1
30888	151	10
30901	203	0
30910	151	10
30915	256	1
30936	36	6
30936	66	6
30936	208	6
30942	124	8
30957	54	6
30975	143	4
30995	201	4
30960	172	2
31032	214	1
31034	127	6
31063	113	4
31079	256	1
31091	55	9
31096	57	4
31110	101	6
31139	224	7
31142	184	4
31145	203	0
31145	140	9
31168	220	4
31179	175	2
31181	116	6
31183	75	6
31194	256	1
31197	133	4
31204	197	6
31205	256	1
31209	158	10
31229	151	10
31233	101	6
31219	190	6
31236	65	6
31256	131	4
31262	214	1
31193	151	10
31274	143	4
31278	130	4
31281	55	9
31290	235	7
31269	79	9
31299	151	10
31303	184	4
31309	181	4
31311	214	1
31323	20	6
31328	87	6
31330	81	4
31336	56	4
31337	228	3
31342	34	6
31353	41	4
31364	151	10
31373	256	1
31369	203	0
31401	219	6
31405	68	6
31427	197	6
31429	200	9
31430	196	7
31430	151	10
31443	48	6
31443	68	6
31446	110	7
31458	178	4
31460	167	2
31473	143	4
31481	214	1
31491	78	7
31500	152	6
31526	73	10
31537	151	10
31522	147	9
31547	120	6
31557	19	6
31562	208	6
31575	133	4
31584	203	0
31588	102	4
31613	43	9
31641	151	10
31642	151	10
31645	194	2
31656	149	7
31596	24	4
31666	41	4
31684	256	1
31692	21	4
31693	131	4
31700	220	4
31706	120	6
31709	135	9
31710	47	4
31720	151	10
31723	116	6
31726	47	4
31773	256	1
31755	214	1
31785	151	10
31786	143	4
31767	126	6
31783	96	9
31778	203	0
31799	203	0
31815	211	6
31823	101	6
31825	169	2
31832	47	4
31853	112	9
31860	56	4
31881	57	4
31892	256	1
31906	85	8
31916	256	1
31917	214	1
31925	219	6
31949	101	6
31968	84	9
31972	153	8
31990	151	10
31996	143	4
32000	250	6
32015	43	9
32016	239	9
31977	151	10
32027	120	6
32035	101	6
32037	203	0
32045	203	0
32053	213	4
32058	190	6
32059	131	4
32067	113	4
32084	203	0
32086	165	2
32087	194	2
32091	113	4
32107	203	0
32109	131	4
32110	200	9
32115	113	4
32119	187	2
32122	143	4
32128	136	8
32136	151	10
32153	229	4
32155	56	4
32173	203	0
32144	188	2
32175	203	0
32180	184	4
32189	203	0
32199	201	4
32201	208	6
32234	34	6
32244	151	10
32245	203	0
32250	203	0
32281	197	6
32304	203	0
32312	208	6
32322	102	4
32324	214	1
32325	56	4
32279	39	4
32348	187	2
32349	203	0
32365	187	2
32369	116	6
32369	79	9
32388	23	10
32401	181	4
32412	151	10
32417	151	10
32434	252	6
32437	68	6
32456	240	6
32473	214	1
32484	151	10
32501	146	6
32476	92	10
32516	96	9
32455	214	1
32522	237	6
32531	100	9
32528	55	9
32551	255	8
32566	113	4
32567	173	2
32585	203	0
32595	203	0
32619	227	7
32620	197	6
32621	214	1
32635	143	4
32649	191	6
32586	201	4
32655	101	6
32665	36	6
32668	229	4
32709	187	2
32716	214	1
32724	34	6
32750	214	1
32755	214	1
32775	203	0
32782	203	0
32792	20	6
32792	48	6
32796	151	10
32807	165	2
32821	214	1
32826	203	0
32838	151	10
32840	253	6
32849	203	0
32852	242	6
32859	106	6
32872	54	6
32873	203	0
32873	116	6
32876	151	10
32877	187	2
32886	98	7
32886	151	10
32912	113	4
32922	110	7
32931	182	9
32932	113	4
32939	222	6
32950	36	6
32964	201	4
32968	84	9
32977	203	0
32994	141	9
32995	214	1
33005	97	8
33012	214	1
33024	173	2
33040	95	6
33077	201	4
33095	174	2
33134	151	10
33141	143	4
33142	65	6
33151	48	6
33106	26	9
33153	41	4
33163	203	0
33162	41	4
33177	65	6
33189	250	6
33128	217	6
33128	243	10
33195	203	0
33196	57	4
33197	147	9
33201	158	10
33213	246	4
33219	98	7
33229	94	4
33229	219	6
33237	39	4
33240	198	8
33242	240	6
33262	166	2
33269	229	4
33275	203	0
33279	65	6
33283	240	6
33293	256	1
33295	147	9
33296	201	4
33287	208	6
33318	203	0
33319	169	2
33320	137	6
33324	186	2
33324	201	4
33328	240	6
33333	55	9
33340	180	4
33343	252	6
33359	113	4
33376	143	4
33377	98	7
33381	151	10
33418	79	9
33429	191	6
33438	252	6
33441	112	9
33442	145	4
33452	151	10
33460	195	2
33460	39	4
33459	33	6
33460	32	6
33460	151	10
33465	186	2
33465	68	6
33380	197	6
33380	252	6
33476	131	4
33487	143	4
33490	131	4
33503	219	6
33505	113	4
33512	178	4
33514	230	4
33389	113	4
33565	227	7
33570	19	6
33570	137	6
33571	214	1
33577	113	4
33581	66	6
33591	131	4
33592	170	2
33610	136	8
33617	203	0
33629	203	0
33649	241	10
33654	36	6
33656	101	6
33665	197	6
33665	120	6
33669	163	2
33678	113	4
33682	21	4
33695	258	7
33644	149	7
33643	143	4
33713	145	4
33726	95	6
33729	56	4
33730	45	6
33734	131	4
33748	203	0
33756	21	4
33759	51	6
33762	203	0
33802	162	6
33803	42	7
33809	151	10
33818	85	8
33831	184	4
33854	55	9
33855	182	9
33856	95	6
33867	203	0
33869	113	4
33882	65	6
33883	201	4
33893	151	10
33881	203	0
33894	51	6
33901	77	8
33902	84	9
33908	256	1
33926	144	6
33928	50	6
33942	242	6
33956	145	4
33958	223	6
33965	65	6
33969	56	4
33975	201	4
33980	239	9
33984	203	0
33995	50	6
34001	203	0
34011	230	4
34064	127	6
34069	79	9
34081	113	4
34054	39	4
34084	173	2
34089	70	8
34090	113	4
34095	249	4
34100	256	1
34101	39	4
34157	162	6
34158	164	6
34159	203	0
34160	160	4
34167	85	8
34181	203	0
34190	256	1
34194	24	4
34196	203	0
34207	105	6
34169	116	6
34230	203	0
34206	127	6
34249	36	6
34261	55	9
34281	187	2
34292	141	9
34306	66	6
34312	36	6
34321	113	4
34317	208	6
34331	148	4
34367	205	8
34377	107	10
34383	108	6
34383	97	8
34387	16	6
34388	152	6
34388	158	10
34404	83	9
34406	95	6
34431	203	0
34438	191	6
34440	79	9
34443	242	6
34449	39	4
34457	85	8
34466	145	4
34472	56	4
34476	203	0
34482	143	4
34482	19	6
34489	146	6
34497	201	4
34499	57	4
34529	258	7
34529	97	8
34529	140	9
34533	113	4
34539	172	2
34545	70	8
34565	237	6
34542	94	4
34582	140	9
34586	151	10
34588	144	6
34591	178	4
34591	197	6
34599	203	0
34603	21	4
34610	113	4
34620	186	2
34621	230	4
34627	214	1
34632	214	1
34633	101	6
34640	21	4
34652	143	4
34675	203	0
34651	201	4
34685	41	4
34719	230	4
34722	194	2
34726	256	1
34728	203	0
34735	214	1
34744	243	10
34745	192	6
34753	39	4
34759	116	6
34764	106	6
34765	214	1
34766	228	3
34788	249	4
34791	203	0
34794	146	6
34803	214	1
34815	101	6
34817	256	1
34761	180	4
34828	151	10
34840	214	1
34870	243	10
34882	262	6
34902	203	0
34902	113	4
34918	180	4
34923	130	4
34954	256	1
34957	85	8
34965	100	9
34970	81	4
34971	214	1
34980	203	0
34966	213	4
34994	249	4
35014	201	4
35015	151	10
35027	203	0
35077	116	6
35072	79	9
35091	162	6
35096	131	4
35104	256	1
35108	130	4
35114	113	4
35124	163	2
35128	50	6
35141	184	4
35154	28	9
35183	143	4
35133	173	2
35201	162	6
35203	187	2
35203	137	6
35208	151	10
35223	253	6
35223	151	10
35224	162	6
35237	143	4
35238	66	6
35240	131	4
35247	143	4
35249	143	4
35251	197	6
35264	29	8
35269	53	8
35200	131	4
35279	179	10
35307	120	6
35291	213	4
35316	203	0
35319	214	1
35337	167	2
35338	151	10
35359	203	0
35359	135	9
35362	160	4
35365	79	9
35369	83	9
35377	190	6
35389	102	4
35397	256	1
35402	50	6
35421	158	10
35428	131	4
35433	252	6
35457	200	9
35458	163	2
35462	242	6
35469	214	1
35486	256	1
35497	203	0
35512	256	1
35516	47	4
35519	255	8
35529	223	6
35540	214	1
35542	47	4
35556	101	6
35558	203	0
