17745	133	4
17753	55	9
17760	38	4
17757	252	6
17774	151	10
17781	195	7
17798	21	4
17802	201	4
17807	245	7
17809	131	4
17815	247	4
17817	101	6
17819	203	0
17827	164	6
17839	201	4
17846	249	4
17835	201	4
17860	229	4
17879	219	6
17885	239	6
17885	219	6
17890	203	0
17914	194	2
17930	89	9
17939	151	10
17946	55	9
17958	55	9
17942	151	10
17961	101	6
17963	131	4
17940	256	1
17959	28	9
17985	214	1
18035	206	7
18071	142	4
18084	38	4
18104	214	1
18119	131	4
18124	197	6
18128	151	10
18149	229	4
18154	192	6
18156	101	6
18162	254	8
18191	114	4
18200	172	2
18205	24	4
18216	142	4
18223	256	1
18245	58	6
18252	36	6
18266	229	4
18273	188	2
18276	31	6
18265	64	6
18268	208	6
18286	36	6
18285	55	9
18304	203	0
18307	252	6
18335	42	7
18337	203	0
18338	240	9
18339	213	4
18340	71	8
18349	151	10
18354	74	8
18376	30	7
18380	214	1
18396	151	10
18398	252	6
18408	203	0
18408	101	6
18422	151	10
18424	187	2
18425	203	0
18436	203	0
18432	101	6
18457	44	9
18467	180	4
18471	187	2
18492	188	2
18503	101	6
18515	162	6
18549	131	4
18554	202	9
18556	145	4
18562	79	9
18574	203	0
18578	151	10
18589	219	6
18598	85	9
18599	56	4
18601	38	4
18583	97	8
18619	184	4
18622	208	6
18624	143	6
18643	195	7
18647	203	0
18656	230	4
18667	114	4
18667	88	9
18672	203	0
18627	64	6
18677	79	9
18689	230	4
18699	66	6
18709	45	6
18713	214	1
18719	203	0
18730	214	1
18735	38	4
18745	115	7
18761	201	4
18723	141	9
18780	101	6
18674	79	9
18808	94	4
18830	203	0
18830	179	10
18764	81	4
18850	131	4
18858	114	4
18858	176	10
18865	214	1
18873	55	9
18880	28	9
18903	203	0
18901	178	4
18903	116	6
18906	203	0
18906	142	4
18908	142	4
18900	151	10
18923	162	6
18930	100	9
18931	203	0
18932	188	2
18938	50	6
18944	129	4
18949	214	1
18954	62	10
18955	178	4
18961	151	10
18966	131	4
18973	162	6
18981	188	2
18988	114	4
18998	124	8
19011	262	6
19013	125	10
19016	151	10
19004	170	2
19030	214	1
19034	214	1
19040	223	6
19043	229	4
19048	256	1
19055	101	6
19067	142	4
19068	75	6
19076	151	10
19077	256	1
19078	173	2
19092	203	0
19096	21	4
19064	25	10
19109	203	0
19118	187	2
19082	178	4
19083	152	6
19140	141	9
19164	92	10
19180	188	2
19188	151	10
19191	165	2
19200	50	6
19214	55	9
19248	142	4
19252	142	4
19255	131	4
19274	83	9
19275	151	10
19280	249	4
19282	142	4
19307	178	4
19312	151	10
19315	180	4
19321	201	4
19327	203	0
19328	219	6
19301	50	6
19339	101	6
19343	36	6
19345	66	6
19345	83	9
19350	118	6
19360	66	6
19373	230	4
19372	162	6
19396	203	0
19398	249	4
19415	201	4
19419	142	4
19435	87	6
19401	223	6
19436	116	6
19441	203	0
19442	203	0
19442	147	4
19450	46	9
19456	127	6
19457	56	4
19471	151	10
19475	201	4
19475	94	4
19487	256	1
19487	34	6
19486	55	9
19522	56	4
19526	140	9
19544	256	1
19543	66	6
19551	126	6
19558	151	10
19564	203	0
19570	27	10
19577	203	0
19580	214	1
19583	180	4
19586	256	1
19591	127	6
19599	151	10
19603	64	6
19631	81	4
19647	122	6
19663	230	4
19666	256	1
19669	65	9
19680	50	6
19693	106	6
19702	15	4
19698	208	6
19714	201	4
19721	200	9
19748	187	2
19754	81	4
19754	252	6
19775	196	2
19775	53	8
19778	54	6
19779	61	7
19785	201	4
19811	142	4
19811	56	4
19825	56	4
19838	214	1
19838	112	9
19848	256	1
19854	127	6
19870	142	4
19875	197	6
19883	114	4
19884	256	1
19892	100	9
19889	241	10
19899	97	8
19905	165	2
19919	85	9
19922	203	0
19927	64	6
19930	186	2
19947	256	1
19970	15	4
19984	114	4
19990	34	6
19993	68	6
20009	79	9
20064	253	6
20095	106	6
20121	203	0
20145	203	0
20146	214	1
20150	186	2
20152	201	4
20155	184	4
20156	64	6
20171	194	2
20177	21	4
20179	38	4
20190	203	0
20208	203	0
20219	203	0
20224	48	6
20225	38	4
20226	131	4
20242	163	2
20246	214	1
20251	242	6
20269	203	0
20270	64	6
20276	213	4
20290	256	1
20290	34	6
20291	47	4
20307	203	0
20321	48	6
20323	256	1
20342	203	0
20345	208	6
20348	203	0
20361	136	8
20389	42	7
20402	180	4
20414	178	4
20420	100	9
20423	245	7
20429	85	9
20431	82	9
20427	48	6
20440	229	4
20440	197	6
20451	140	9
20454	116	6
20459	230	4
20464	229	4
20478	114	4
20481	142	4
20489	114	4
20503	58	6
20503	223	6
20512	151	10
20522	136	8
20538	38	4
20546	195	7
20558	203	0
20562	188	2
20553	209	8
20562	208	6
20552	114	4
20560	70	6
20588	127	6
20590	221	6
20605	242	6
20609	79	9
20627	15	4
20630	203	0
20633	242	6
20661	214	1
20666	38	4
20674	114	4
20675	14	6
20693	107	10
20719	162	6
20721	114	4
20723	247	4
20724	48	6
20755	203	0
20756	73	10
20755	217	6
20759	256	1
20771	229	4
20779	256	1
20782	203	0
20788	61	7
20801	84	8
20821	180	4
20826	208	6
20827	203	0
20839	75	6
20855	66	6
20859	237	6
20869	214	1
20869	262	6
20870	72	10
20874	142	4
20875	151	10
20907	203	0
20908	114	4
20928	101	6
20926	97	8
20936	18	6
20956	192	6
20964	249	4
20988	191	6
21008	213	4
21010	94	4
21030	197	6
21041	256	1
21052	180	4
21054	101	6
21056	19	6
21065	180	4
21074	256	1
21073	21	4
21071	55	9
21077	198	8
21081	38	4
21093	127	6
21100	205	8
21104	131	4
21109	162	6
21122	116	6
21152	151	10
21156	101	6
21161	256	1
21173	201	4
21171	124	8
21192	69	6
21203	214	1
21201	212	6
21208	203	0
21214	256	1
21223	101	6
21223	115	7
21225	158	10
21232	203	0
21233	24	4
21236	234	6
21234	256	1
21259	61	7
21265	38	4
21291	124	8
21300	180	4
21309	100	9
21313	57	4
21301	114	4
21319	180	4
21342	101	6
21344	203	0
21347	109	6
21359	201	4
21368	201	4
21368	114	4
21374	108	7
21376	131	4
21385	145	4
21389	94	4
21401	114	4
21407	223	6
21442	152	6
21445	50	6
21445	243	10
21458	214	1
21461	203	0
21465	32	6
21477	58	6
21483	64	6
21498	167	2
21513	256	1
21515	56	4
21518	214	1
21533	38	4
21529	46	9
21541	122	6
21571	151	10
21602	253	6
21624	162	6
21633	180	4
21633	217	6
21645	180	4
21656	238	9
21659	47	4
21680	162	6
21680	116	6
21692	180	4
21698	38	4
21699	114	4
21703	245	7
21723	181	4
21728	191	6
21735	114	4
21741	256	1
21738	115	7
21748	66	6
21763	34	6
21778	214	1
21785	214	1
21799	85	9
21812	44	9
21813	38	4
21821	142	4
21839	162	6
21841	197	6
21844	203	0
21843	38	4
21844	151	10
21848	187	2
21856	151	10
21866	225	7
21869	178	4
21871	203	0
21894	24	4
21897	26	9
21903	42	7
21906	201	4
21907	101	6
21921	42	7
21919	100	9
21927	165	2
21928	114	4
21941	101	6
21941	262	6
21954	71	8
21963	131	4
21967	147	4
21988	180	4
21998	143	6
22003	146	6
22012	214	1
22012	192	6
22016	151	10
22025	155	6
22039	24	4
22047	180	4
22060	203	0
22091	249	4
22091	116	6
22100	55	9
22104	36	6
22108	141	9
22114	197	6
22119	131	4
22121	32	6
22127	50	6
22132	142	4
22135	69	6
22154	131	4
22170	164	6
22171	180	4
22174	32	6
22176	41	4
22176	94	4
22182	153	8
22190	203	0
22194	145	4
22201	256	1
22205	131	4
22205	81	4
22209	146	6
22217	151	10
22220	227	7
22221	112	9
22226	230	4
22259	214	1
22234	142	4
22281	242	6
22291	116	6
22292	101	6
22301	212	6
22300	203	0
22302	208	6
22314	256	1
22313	64	6
22320	229	4
22327	225	7
22340	142	4
22348	162	6
22353	178	4
22356	188	2
22362	85	9
22374	256	1
22383	196	2
22390	138	6
22392	101	6
22400	256	1
22400	114	4
22417	50	6
22418	256	1
22425	256	1
22407	114	4
22434	20	6
22450	50	6
22450	122	6
22405	252	6
22404	66	6
22458	21	4
22475	57	4
22476	238	9
22480	203	0
22494	165	2
22507	225	7
22510	38	4
22521	250	6
22524	214	1
22524	182	9
22525	54	6
22534	114	4
22541	113	10
22543	208	6
22547	56	4
22550	162	6
22552	238	9
22579	104	6
22591	256	1
22612	214	1
22616	214	1
22621	151	10
22622	137	6
22623	225	7
22623	205	8
22618	66	6
22639	142	4
22645	152	6
22642	48	6
22666	56	4
22673	229	4
22676	131	4
22683	203	0
22699	214	1
22704	203	0
22706	241	10
22716	203	0
22716	151	10
22734	100	9
22739	188	2
22810	214	1
22764	56	4
22835	203	0
22839	151	10
22847	61	7
22847	100	9
22854	208	6
22869	203	0
22891	186	2
22891	82	9
22898	151	10
22905	41	4
22913	151	10
22914	32	6
22935	47	4
22943	151	10
22964	153	8
22974	230	4
22978	133	4
22980	209	8
22999	227	7
22990	253	6
23018	203	0
23022	256	1
23037	68	6
23044	44	9
23029	44	9
23050	114	4
23059	42	7
23062	58	6
23062	155	6
23082	114	4
23097	116	6
23122	213	4
23129	66	6
23136	145	4
23139	257	8
23141	203	0
23155	114	4
23156	131	4
23172	220	4
23182	203	0
23184	122	6
23190	245	7
23191	158	10
23211	256	1
23224	122	6
23229	24	4
23230	142	4
23231	55	9
23265	58	6
23272	34	6
23274	230	4
23279	233	4
23280	163	2
23293	208	6
23320	182	9
23348	151	10
23349	58	6
23360	127	6
23364	32	6
23405	20	6
23408	192	6
23417	212	6
23440	14	6
23442	203	0
23453	137	6
23454	162	6
23456	39	6
23460	108	7
23462	51	6
23471	203	0
23471	68	6
23490	151	10
23493	203	0
23403	151	10
23522	101	6
23550	254	8
23550	151	10
23558	208	6
23572	47	4
23575	163	2
23601	64	6
23580	168	3
23634	66	6
23638	47	4
23654	136	8
23660	100	9
23665	200	9
23671	142	4
23683	21	4
23693	197	6
23694	203	0
23696	186	2
23697	58	6
23681	256	1
23702	97	8
23643	155	6
23716	246	4
23731	41	4
23737	151	10
23747	151	10
23757	151	10
23758	203	0
23776	37	6
23777	256	1
23784	42	7
23788	133	4
23816	208	6
23837	184	4
23868	203	0
23876	112	9
23879	151	10
23885	142	4
23889	167	2
23890	188	2
23896	75	6
23912	258	7
23916	162	6
23913	99	9
23924	18	6
23945	66	6
23960	130	4
23961	188	2
23965	98	7
23974	114	4
23975	114	4
24013	256	1
24014	256	1
24042	178	4
24055	84	8
24055	151	10
24059	221	6
24061	137	6
24046	214	1
24077	190	6
24082	106	6
24086	180	4
24087	21	4
24090	151	10
24066	38	4
24116	151	10
24117	184	4
24117	151	10
24127	92	10
24141	151	10
24142	130	4
24146	256	1
24128	64	6
24155	151	10
24156	48	6
24166	145	4
24166	64	6
24172	239	6
24178	114	4
24185	240	9
24200	41	4
24201	20	6
24236	203	0
24250	239	6
24255	178	4
24255	114	4
24267	114	4
24300	141	9
24302	203	0
24305	114	4
24322	21	4
24326	131	4
24337	155	6
24340	197	6
24346	101	6
24350	161	8
24365	214	1
24370	118	6
24383	85	9
24390	151	10
24391	178	4
24410	192	6
24428	213	4
24435	131	4
24441	41	4
24449	203	0
24446	50	6
24456	146	6
24463	248	8
24497	174	2
24494	57	4
24504	131	4
24508	249	4
24526	122	6
24535	252	6
24546	252	6
24558	203	0
24559	171	9
24568	143	6
24571	249	4
24578	114	4
24528	195	7
24584	160	4
24618	64	6
24629	203	0
24631	39	6
24630	94	4
24633	56	4
24634	238	9
24664	235	7
24680	164	6
24687	212	6
24688	256	1
24722	214	1
24723	55	9
24729	180	4
24737	203	0
24739	203	0
24745	61	7
24753	214	1
24753	239	6
24767	136	8
24771	180	4
24779	133	4
24779	76	8
24796	162	6
24804	18	6
24809	256	1
24811	184	4
24820	203	0
24807	85	9
24830	188	2
24841	203	0
24849	91	9
24861	229	4
24884	127	6
24889	213	4
24902	114	4
24903	246	4
24904	75	6
24914	203	0
24922	139	6
24938	151	10
24946	203	0
24950	44	9
24969	256	1
24990	68	6
24991	256	1
24994	150	7
24998	214	1
24985	47	4
25011	256	1
25029	18	6
25033	100	9
25044	151	10
25060	254	8
25080	56	4
25081	203	0
25090	166	2
25094	180	4
25106	151	10
25114	112	9
25071	56	4
25143	32	6
25150	51	6
25150	262	6
25156	151	10
25160	142	4
25166	203	0
25168	164	6
25171	114	4
25174	172	2
25174	151	10
25136	151	10
25185	69	6
25206	32	6
25210	64	6
25228	187	2
25240	249	4
25240	74	8
25254	203	0
25257	249	4
25267	203	0
25275	151	10
25278	30	7
25292	230	4
25301	101	6
25259	148	9
25316	82	9
25320	151	10
25342	42	7
25342	151	10
25349	158	10
25352	114	4
25364	81	4
25370	114	4
25380	203	0
25382	20	6
25395	127	6
25407	214	1
25410	151	10
25414	136	8
25418	137	6
25438	114	4
25457	91	9
25466	150	7
25472	165	2
25345	66	6
25345	103	10
25479	180	4
25499	33	6
25523	116	6
25532	203	0
25505	241	10
25538	188	2
25561	160	4
25590	114	4
25639	201	4
25656	15	4
25658	21	4
25672	162	6
25666	55	9
25664	64	6
25684	100	9
25697	18	6
25707	151	10
25714	201	4
25714	66	6
25742	34	6
25745	142	4
25753	256	1
25757	20	6
25762	208	6
25767	201	4
25774	114	4
25775	21	4
25809	151	10
25815	236	6
25815	34	6
25815	46	9
25818	50	6
25825	203	0
25826	208	6
25843	208	6
25845	205	8
25848	178	4
25849	178	4
25850	55	9
25871	253	6
25852	116	6
25852	231	10
25895	100	9
25897	151	10
25904	109	6
25877	172	2
25906	46	9
25933	256	1
25935	162	6
25936	142	4
25931	151	10
25943	162	6
25960	180	4
25974	201	4
26011	201	4
26017	246	4
26019	201	4
26028	256	1
26035	97	8
26041	256	1
26045	126	6
26056	256	1
26057	256	1
26054	112	9
26074	114	4
26083	50	6
26097	214	1
26102	229	4
26119	225	7
26126	162	6
26136	114	4
26137	94	4
26141	51	6
26165	203	0
26189	65	9
26213	131	4
26231	203	0
26244	242	6
26239	178	4
26239	101	6
26237	256	1
26247	151	10
26238	162	6
26282	233	4
26289	122	6
26300	204	9
26312	151	10
26314	203	0
26335	244	9
26338	101	6
26346	203	0
26354	101	6
26357	162	6
26368	64	6
26386	101	6
26374	136	8
26400	203	0
26376	114	4
26426	256	1
26428	127	6
26431	112	9
26437	203	0
26447	75	6
26454	38	4
26513	92	10
26517	256	1
26522	134	7
26529	253	6
26531	203	0
26530	65	9
26542	248	8
26543	174	2
26567	151	10
26587	151	10
26606	136	8
26611	254	8
26644	214	1
26674	253	6
26688	69	6
26690	109	6
26693	36	6
26698	158	10
26703	48	6
26720	203	0
26721	214	1
26731	50	6
26758	147	4
26759	203	0
26769	82	9
26782	208	6
26785	21	4
26792	118	6
26798	180	4
26806	222	10
26818	263	7
26823	109	6
26824	20	6
26824	208	6
26848	151	10
26858	203	0
26857	152	6
26867	115	7
26870	237	6
26871	203	0
26879	182	9
26884	203	0
26884	214	1
26883	219	6
26884	178	4
26900	38	4
26914	240	9
26916	38	4
26919	186	2
26930	41	4
26926	151	10
26925	79	9
26952	203	0
26958	65	9
26958	151	10
26980	20	6
26981	63	4
26983	201	4
26988	172	2
26989	170	2
26990	203	0
26996	100	9
27011	188	2
27020	41	4
27025	142	4
27026	162	6
27029	203	0
26984	184	4
27040	101	6
27054	114	4
27060	69	6
27081	256	1
27087	203	0
27087	114	4
27094	256	1
27138	256	1
27144	19	6
27145	112	9
27153	203	0
27156	133	4
27158	214	1
27161	127	6
27173	68	6
27174	201	4
27160	203	0
27136	20	6
27212	137	6
27224	56	4
27231	95	6
27294	141	9
27297	143	6
27300	131	4
27285	20	6
27335	36	6
27342	178	4
27347	214	1
27369	31	6
27384	140	9
27384	151	10
27376	84	8
27394	203	0
27396	151	10
27425	195	7
27406	21	4
27441	249	4
27450	126	6
27452	114	4
27453	197	6
27457	212	6
27471	50	6
27475	148	9
27476	237	6
27478	102	4
27478	151	10
27485	203	0
27490	201	4
27492	216	6
27500	201	4
27502	34	6
27502	85	9
27505	214	1
27507	162	6
27511	172	2
27519	72	10
27523	41	4
27524	151	10
27538	229	4
27553	38	4
27558	162	6
27558	192	6
27559	243	10
27576	137	6
27582	142	4
27600	122	6
27601	203	0
27612	256	1
27617	44	9
27621	217	6
27623	114	4
27631	201	4
27639	98	7
27643	151	10
27657	141	9
27664	96	9
27671	151	10
27674	151	10
27680	203	0
27679	151	10
27700	151	10
27712	36	6
27712	68	6
27731	74	8
27732	178	4
27740	214	1
27742	34	6
27749	21	4
27750	36	6
27771	114	4
27692	114	4
27808	142	4
27809	214	1
27716	151	10
27823	214	1
27825	178	4
27828	116	6
27830	114	4
27831	208	6
27839	203	0
27848	151	10
27852	64	6
27860	21	4
27863	151	10
27870	47	4
27876	101	6
27880	203	0
27888	101	6
27897	38	4
27899	126	6
27910	85	9
27910	35	10
27932	60	10
27941	203	0
27947	94	4
27976	43	9
27986	256	1
27962	212	6
28008	143	6
28025	19	6
28018	77	8
28046	64	6
28047	127	6
28052	116	6
28058	79	9
28073	142	4
28078	81	4
28084	203	0
28089	64	6
28090	162	6
28092	160	4
28101	256	1
28100	85	9
28157	20	6
28163	256	1
28176	53	8
28187	50	6
28200	192	6
28212	69	6
28214	203	0
28214	100	9
28215	229	4
28223	151	10
28237	131	4
28238	184	4
28243	203	0
28247	38	4
28249	58	6
28252	203	0
28257	20	6
28258	151	10
28261	114	4
28262	247	4
28246	201	4
28246	114	4
28265	122	6
28287	101	6
28298	214	1
28311	223	6
28317	124	8
28268	48	6
28334	140	9
28335	43	9
28338	36	6
28348	94	4
28348	98	7
28354	29	8
28361	98	7
28373	201	4
28385	102	4
28400	225	7
28429	169	2
28442	18	6
28444	201	4
28458	115	7
28467	101	6
28467	106	6
28472	122	6
28495	101	6
28513	56	4
28520	114	4
28525	203	0
28529	142	4
28542	203	0
28550	47	4
28502	151	10
28561	256	1
28566	85	9
28598	149	7
28608	101	6
28628	15	4
28632	85	9
28638	203	0
28650	230	4
28652	194	2
28687	131	4
28698	151	10
28705	136	8
28709	256	1
28720	203	0
28727	151	10
28734	151	10
28738	114	4
28746	33	6
28739	180	4
28747	203	0
28764	209	8
28778	151	10
28795	201	4
28799	142	4
28799	114	4
28806	203	0
28805	101	6
28819	256	1
28832	247	4
28834	151	10
28841	203	0
28843	243	10
28862	151	10
28871	203	0
28882	184	4
28884	114	4
28890	19	6
28904	50	6
28906	24	4
28911	151	10
28912	48	6
28912	151	10
28913	214	1
28916	208	6
28920	38	4
28930	203	0
28943	136	8
28962	203	0
28968	64	6
28971	127	6
28974	64	6
28990	57	4
29056	56	4
29090	249	4
29092	19	6
29069	146	6
29110	38	4
29136	151	10
29151	114	4
29165	201	4
29176	101	6
29187	243	10
29191	58	6
29197	38	4
29198	201	4
29199	203	0
29212	173	2
29214	180	4
29215	203	0
29156	256	1
29285	197	6
29294	101	6
29300	146	6
29300	64	6
29303	203	0
29305	79	9
29318	151	10
29321	36	6
29326	131	4
29331	50	6
29333	243	10
29338	41	4
29338	64	6
29338	28	9
29345	85	9
29360	151	10
29375	203	0
29376	205	8
29381	58	6
29392	114	4
29400	151	10
29418	151	10
29441	151	10
29447	180	4
29450	114	4
29467	63	4
29469	131	4
29474	84	8
29474	200	9
29476	47	4
29476	198	8
29481	208	6
29485	101	6
29377	57	4
29488	66	6
29508	116	6
29529	142	4
29508	18	6
29537	114	4
29514	85	9
29550	143	6
29551	239	6
29534	100	9
29565	151	10
29555	203	0
29585	20	6
29602	151	10
29613	256	1
29608	51	6
29606	47	4
29652	188	2
29660	142	4
29660	83	9
29665	131	4
29671	203	0
29681	46	9
29682	21	4
29688	85	9
29688	35	10
29695	172	2
29705	101	6
29705	208	6
29717	114	4
29719	245	7
29736	38	4
29741	50	6
29750	94	4
29776	135	9
29770	47	4
29801	94	4
29810	256	1
29812	116	6
29818	203	0
29821	38	4
29769	21	4
29835	203	0
29839	114	4
29840	263	7
29841	214	1
29857	203	0
29858	65	9
29862	151	10
29882	56	4
29884	256	1
29834	205	8
29929	192	6
29940	209	8
29948	64	6
29951	180	4
29952	151	10
29993	203	0
30013	214	1
30018	66	6
30033	223	6
30035	64	6
30038	137	6
30048	180	4
30059	99	9
30065	142	4
30068	15	4
30082	201	4
30084	203	0
30094	32	6
30100	214	1
30108	155	6
30112	129	4
30114	203	0
30069	112	9
30118	101	6
30118	113	10
30123	151	10
30131	256	1
30135	256	1
30135	131	4
30142	155	6
30148	38	4
30147	205	8
30155	142	4
30155	178	4
30161	151	10
30157	217	6
30179	131	4
30196	203	0
30202	48	6
30216	201	4
30221	145	4
30226	66	6
30254	114	4
30262	64	6
30263	256	1
30285	114	4
30320	100	9
30324	142	4
30331	162	6
30347	201	4
30357	114	4
30345	187	2
30376	151	10
30382	38	4
30389	72	10
30393	141	9
30404	123	6
30410	188	2
30433	38	4
30434	61	7
30434	151	10
30438	172	2
30451	203	0
30461	151	10
30470	203	0
30470	114	4
30400	208	6
30476	44	9
30487	256	1
30491	151	10
30492	151	10
30496	256	1
30498	151	10
30505	256	1
30514	48	6
30520	187	2
30538	256	1
30542	142	4
30557	155	6
30573	98	7
30558	203	0
30602	152	6
30612	214	1
30618	208	6
30637	151	10
30638	173	2
30653	101	6
30669	209	8
30678	179	10
30679	214	1
30691	98	7
30704	114	4
30705	142	4
30713	129	4
30715	201	4
30760	20	6
30788	227	7
30801	70	6
30825	239	6
30837	236	6
30844	178	4
30843	142	4
30857	151	10
30864	24	4
30872	256	1
30882	182	9
30892	229	4
30908	137	6
30910	14	6
30913	172	2
30917	227	7
30927	242	6
30947	214	1
30957	84	8
30958	101	6
30960	230	4
30963	108	7
30965	203	0
30969	225	7
30974	162	6
30980	203	0
30979	142	4
30986	168	3
30990	114	4
30992	187	2
30992	39	6
30980	151	10
31003	201	4
31027	151	10
31032	203	0
31034	178	4
31034	116	6
31035	229	4
31036	237	6
31038	66	6
31067	44	9
31079	151	10
31081	203	0
31090	100	9
31102	41	4
31113	240	9
31043	38	4
31130	208	6
31140	77	8
31204	214	1
31206	151	10
31207	203	0
31214	57	4
31224	23	10
31234	214	1
31235	201	4
31237	116	6
31250	197	6
31252	180	4
31259	203	0
31266	127	6
31277	41	4
31283	111	6
31286	186	2
31288	214	1
31303	262	6
31312	201	4
31316	64	6
31325	256	1
31327	213	4
31328	256	1
31328	142	4
31329	180	4
31355	256	1
31358	38	4
31270	68	6
31365	116	6
31379	142	4
31387	94	4
31390	203	0
31397	94	4
31414	174	2
31423	151	10
31428	246	4
31436	203	0
31437	182	9
31445	81	4
31468	214	1
31476	229	4
31486	101	6
31494	64	6
31502	152	6
31450	20	6
31522	114	4
31528	130	4
31554	131	4
31571	203	0
31580	24	4
31585	195	7
31595	101	6
31625	116	6
31624	197	6
31644	66	6
31600	55	9
31647	69	6
31649	122	6
31651	66	6
31659	242	6
31670	186	2
31687	101	6
31694	102	4
31694	136	8
31703	36	6
31710	214	1
31711	58	6
31721	50	6
31732	187	2
31743	178	4
31745	46	9
31795	173	2
31800	216	6
31801	214	1
31809	122	6
31812	256	1
31817	47	4
31819	147	4
31820	197	6
31821	137	6
31822	56	4
31843	151	10
31829	136	8
31850	38	4
31861	202	9
31862	203	0
31876	158	10
31883	181	4
31902	162	6
31906	114	4
31906	19	6
31909	178	4
31914	254	8
31915	242	6
31918	256	1
31890	142	4
31924	55	9
31932	203	0
31952	215	10
31965	85	9
31966	38	4
31989	68	6
31996	223	6
32006	203	0
32006	126	6
32007	102	4
32000	114	4
31981	203	0
32021	142	4
32030	212	6
32030	241	10
32050	64	6
32050	263	7
32051	44	9
32055	163	2
32036	229	4
32073	220	4
32073	101	6
32083	131	4
32098	101	6
32104	233	4
32113	131	4
32128	65	9
32151	174	2
32161	203	0
32171	178	4
32176	162	6
32195	209	8
32203	64	6
32168	131	4
32168	151	10
32223	21	4
32257	114	4
32271	56	4
32282	189	10
32291	26	9
32296	79	9
32303	187	2
32306	114	4
32312	101	6
32325	203	0
32299	147	4
32340	101	6
32340	152	6
32350	173	2
32350	136	8
32366	249	4
32371	234	6
32376	163	2
32376	151	10
32424	34	6
32438	200	9
32440	225	7
32452	214	1
32457	57	4
32464	100	9
32469	187	2
32495	19	6
32505	36	6
32508	95	6
32510	214	1
32516	158	10
32521	214	1
32526	142	4
32532	106	6
32533	262	6
32475	39	6
32587	219	6
32591	214	1
32589	227	7
32592	21	4
32597	47	4
32603	101	6
32652	106	6
32661	101	6
32661	50	6
32680	201	4
32687	162	6
32689	142	4
32708	162	6
32716	173	2
32716	41	4
32744	114	4
32747	151	10
32779	131	4
32807	116	6
32807	64	6
32810	114	4
32823	141	9
32825	131	4
32838	35	10
32845	151	10
32849	203	0
32851	256	1
32855	151	10
32860	256	1
32864	163	2
32867	99	9
32877	203	0
32885	153	8
32893	38	4
32895	253	6
32899	256	1
32898	36	6
32912	212	6
32913	94	4
32914	56	4
32924	145	4
32942	56	4
32949	100	9
32981	256	1
32996	180	4
32997	172	2
33027	114	4
33028	214	1
33033	114	4
33048	82	9
33055	41	4
33075	114	4
33077	212	6
33116	178	4
33127	249	4
33135	203	0
33141	172	2
33142	56	4
33099	94	4
33150	106	6
33156	203	0
33164	68	6
33181	153	8
33146	131	4
33195	101	6
33196	214	1
33201	201	4
33205	256	1
33216	72	10
33232	142	4
33232	227	7
33234	184	4
33247	38	4
33274	151	10
33297	229	4
33306	46	9
33310	195	7
33295	131	4
33321	122	6
33326	203	0
33252	142	4
33345	152	6
33362	151	10
33370	178	4
33373	162	6
33385	142	4
33315	241	10
33391	151	10
33403	153	8
33410	219	6
33412	203	0
33426	131	4
33430	208	6
33430	212	6
33435	124	8
33455	151	10
33461	214	1
33470	48	6
33473	24	4
33475	212	6
33478	75	6
33482	203	0
33485	150	7
33487	179	10
33495	214	1
33497	48	6
33499	239	6
33514	203	0
33463	201	4
33521	92	10
33537	182	9
33555	38	4
33554	208	6
33585	201	4
33587	66	6
33587	50	6
33590	101	6
33590	58	6
33598	50	6
33628	203	0
33641	72	10
33644	256	1
33650	38	4
33655	84	8
33658	225	7
33659	184	4
33662	214	1
33668	214	1
33676	151	10
33701	162	6
33705	173	2
33712	73	10
33722	81	4
33745	19	6
33758	195	7
33757	198	8
33764	20	6
33760	208	6
33792	14	6
33794	64	6
33795	201	4
33807	167	2
33813	142	4
33822	57	4
33825	158	10
33826	137	6
33836	141	9
33849	143	6
33855	15	4
33874	203	0
33763	191	6
33763	46	9
33888	249	4
33891	101	6
33850	174	2
33913	94	4
33913	35	10
33924	36	6
33927	101	6
33936	146	6
33945	216	6
33981	256	1
33982	230	4
33982	56	4
33983	48	6
33990	151	10
33995	180	4
34006	237	6
34015	151	10
34030	68	6
34048	85	9
34051	184	4
34055	19	6
34065	172	2
34069	203	0
34073	258	7
34082	36	6
34084	225	7
34023	41	4
34092	151	10
34096	256	1
34101	253	6
34111	83	9
34049	45	6
34128	234	6
34139	159	10
34145	137	6
34148	133	4
34155	131	4
34171	203	0
34184	20	6
34188	53	8
34203	256	1
34219	33	6
34225	208	6
34247	85	9
34284	114	4
34297	70	6
34231	47	4
34310	41	4
34317	203	0
34332	21	4
34333	66	6
34341	148	9
34347	225	7
34348	142	4
34356	64	6
34359	15	4
34362	203	0
34338	53	8
34373	203	0
34374	203	0
34375	39	6
34386	151	10
34399	254	8
34400	137	6
34404	143	6
34412	214	1
34414	203	0
34437	94	4
34438	65	9
34443	29	8
34444	151	10
34456	203	0
34456	178	4
34464	94	4
34474	83	9
34503	188	2
34518	256	1
34528	142	4
34528	94	4
34427	178	4
34530	151	10
34536	64	6
34540	143	6
34559	187	2
34579	256	1
34584	147	4
34597	256	1
34601	106	6
34603	233	4
34628	151	10
34631	98	7
34640	151	10
34646	248	8
34671	162	6
34672	214	1
34551	14	6
34684	214	1
34685	61	7
34686	205	8
34687	51	6
34687	42	7
34692	39	6
34656	214	1
