31330	117	14
31338	123	6
31349	213	1
31356	123	6
31346	242	14
31383	73	9
31398	26	6
31407	126	9
31442	155	10
31447	211	9
31463	123	6
31474	19	6
31494	35	10
31496	111	9
31524	94	10
31526	213	1
31528	151	6
31536	153	9
31544	65	9
31557	150	13
31556	213	1
31555	49	13
31589	201	0
31592	154	2
31608	110	13
31641	140	6
31647	129	9
31666	213	1
31697	201	0
31723	162	10
31724	150	10
31754	77	10
31779	83	12
31792	75	9
31808	52	6
31817	213	1
31826	46	6
31832	107	12
31834	27	2
31850	52	6
31876	178	2
31883	39	9
31903	54	9
31924	49	13
31936	201	0
31966	253	9
31987	153	9
31999	51	13
32002	150	13
32007	35	12
32049	201	0
32051	198	6
32051	244	11
32065	256	1
32067	245	6
32070	150	10
32048	219	6
32082	39	9
32111	110	13
32113	148	9
32163	41	9
32166	18	9
32167	206	9
32184	70	2
32186	56	9
32197	178	2
32205	56	9
32217	173	9
32235	204	13
32268	60	13
32333	228	6
32343	201	0
32353	123	6
32355	206	9
32370	256	1
32371	62	6
32379	256	1
32406	207	10
32426	198	6
32443	201	0
32446	146	10
32458	182	6
32459	159	6
32479	256	1
32484	173	9
32485	21	9
32495	148	9
32562	151	6
32575	46	6
32588	162	10
32597	162	14
32614	96	14
32623	256	1
32670	162	10
32713	25	9
32730	151	6
32741	117	14
32770	123	6
32783	162	14
32791	156	9
32800	195	12
32811	122	10
32809	173	9
32837	160	11
32836	230	10
32870	228	6
32885	123	6
32885	162	10
32922	123	6
32936	200	2
32951	25	9
32932	201	0
32979	256	1
32986	43	6
33008	41	9
33010	213	1
33030	123	6
33094	24	9
33093	190	9
33112	51	10
33129	63	6
33162	71	9
33190	110	13
33200	148	9
33203	186	6
33208	71	9
33221	201	0
33223	123	6
33229	140	6
33233	60	10
33291	256	1
33300	256	1
33300	206	9
33302	147	10
33302	161	11
33309	213	1
33318	71	9
33323	219	6
33330	60	13
33352	123	6
33363	111	9
33366	148	9
33396	94	13
33408	236	9
33412	162	10
33458	256	1
33471	201	0
33511	255	12
33526	126	9
33535	256	1
33535	71	9
33541	150	13
33594	162	10
33607	207	12
33660	213	1
33665	194	9
33693	51	13
33723	95	10
33706	234	11
33750	162	14
33765	103	10
33766	41	9
33771	75	9
33773	182	6
33776	89	2
33808	198	6
33827	116	2
33893	234	10
33936	147	12
33951	62	6
33952	201	0
33954	201	0
33954	256	1
33967	156	9
33960	213	1
34002	206	9
34024	201	0
34026	57	9
34051	227	3
34071	200	2
34083	162	14
34085	108	11
34110	229	6
34113	71	9
34117	71	9
34120	123	6
34143	162	14
34145	201	0
34151	25	9
34126	155	10
34167	141	6
34167	207	10
34170	201	0
34178	51	10
34210	162	10
34229	111	9
34246	173	9
34260	141	6
34278	73	9
34303	43	6
34323	213	1
34336	162	14
34429	191	9
34442	200	2
34461	162	10
34518	43	6
34543	211	9
34560	143	6
34593	125	11
34618	123	6
34639	151	6
34628	111	9
34673	62	6
34678	162	14
34699	62	6
34708	39	9
34803	26	6
34825	201	0
34849	201	0
34835	25	9
34854	151	6
34861	125	10
34881	215	9
34885	126	9
34891	233	9
34913	46	6
34939	232	6
35002	163	9
35026	162	14
35060	36	12
35073	229	6
35077	162	14
35055	228	6
35119	238	9
35143	62	6
35169	198	6
35182	155	13
35202	256	1
35209	94	13
35249	201	0
35264	72	13
35271	70	2
35290	166	9
35309	111	9
35313	162	10
35346	154	2
35387	182	6
35398	184	13
35418	234	10
35463	122	10
35465	198	6
35468	163	9
35477	21	9
35484	162	10
35494	241	9
35495	201	0
35509	173	9
35522	256	1
35559	123	6
35574	43	6
35596	72	10
35597	162	10
35639	182	6
35648	253	9
35670	256	1
35655	162	10
35679	237	13
