30687	111	9
30704	256	1
30733	41	9
30770	49	10
30779	213	1
30791	110	13
30808	162	10
30846	141	6
30860	107	10
30872	163	9
30894	201	0
30912	198	6
30922	111	9
30934	54	9
30942	213	1
30977	62	6
30987	162	14
30994	162	14
31006	151	6
31015	213	1
31033	203	10
31053	156	9
31058	119	10
31060	151	6
31065	19	6
31085	201	0
31090	94	13
31087	107	10
31104	213	1
31122	145	2
31159	198	6
31185	238	9
31206	162	14
31208	129	9
31256	71	9
31304	123	6
31304	202	13
31315	201	0
31358	63	6
31381	147	12
31379	252	9
31383	201	0
31387	88	2
31453	240	10
31467	64	13
31480	213	1
31494	213	1
31513	151	6
31528	162	10
31556	39	9
31560	87	13
31556	162	14
31596	235	9
31597	213	1
31622	184	13
31630	201	0
31641	58	2
31726	256	1
31735	49	13
31762	88	2
31771	150	13
31817	25	9
31817	162	10
31828	201	0
31865	162	14
31877	198	6
31910	256	1
31924	141	6
31926	111	9
31934	201	0
31940	52	6
31940	84	13
31936	256	1
31963	140	6
31989	151	6
32010	30	10
32013	87	13
32018	87	10
32027	173	9
32029	43	6
32031	162	14
32032	39	9
32044	201	0
32047	201	0
32060	213	1
32068	256	1
32068	46	6
32069	162	10
32070	162	10
32080	123	6
32081	68	6
32082	126	9
32125	162	10
32169	97	9
32194	201	0
32246	162	10
32262	52	6
32262	162	10
32290	150	10
32378	162	14
32322	73	9
32403	162	14
32410	84	13
32414	75	9
32435	117	10
32447	201	0
32452	256	1
32455	199	10
32474	201	0
32471	213	1
32478	198	6
32547	151	6
32551	94	13
32556	153	9
32561	93	13
32624	201	0
32652	111	9
32648	242	10
32663	179	6
32705	162	14
32716	110	13
32731	201	0
32746	174	9
32747	256	1
32763	201	0
32768	51	13
32770	263	11
32784	56	9
32860	41	9
32867	199	13
32907	198	6
32915	162	14
32931	141	6
32966	126	9
32970	44	9
32979	62	6
32985	172	12
33000	63	6
33012	201	0
32998	236	9
33029	230	10
33029	230	14
33041	201	0
33055	213	1
33067	194	9
33090	70	2
33126	256	1
33195	179	6
33199	87	10
33225	162	10
33228	256	1
33213	43	6
33258	153	9
33277	194	9
33276	162	14
33292	178	2
33316	173	9
33328	126	9
33340	154	2
33288	65	9
33347	171	6
33384	111	9
33401	217	9
33418	213	1
33437	201	0
33460	173	9
33533	106	13
33569	230	14
33592	62	6
33613	198	6
33619	151	6
33639	252	9
33648	173	9
33670	71	9
33672	111	9
33676	241	9
33698	123	6
33704	50	9
33715	201	0
33717	111	9
33719	63	6
33761	256	1
33762	81	12
33766	23	9
33774	147	12
33789	238	9
33803	201	0
33828	93	10
33841	256	1
33841	258	10
33870	222	9
33909	148	9
33919	182	6
33921	162	14
33937	111	9
33939	229	6
33963	123	6
33964	52	6
33982	201	0
33996	116	2
34028	38	9
34053	26	6
34125	206	9
34134	51	13
34156	116	2
34180	258	11
34174	217	9
34213	191	9
34248	43	6
34273	252	9
34281	52	6
34286	56	9
34276	65	9
34306	123	6
34331	213	1
34343	255	12
34357	256	1
34360	43	6
34368	253	9
34377	212	6
34371	95	10
34438	153	9
34479	213	1
34506	162	14
34523	201	0
34561	111	9
34564	103	14
34603	201	0
34605	162	14
34654	151	6
34654	243	13
34707	162	10
34760	201	0
34766	162	14
34800	206	9
34800	93	13
34806	25	9
34817	134	2
34825	111	9
34845	256	1
34850	92	13
34855	133	12
34874	123	6
34909	172	12
34911	195	10
34958	51	13
34998	195	10
35004	162	14
35008	52	6
35019	62	6
35049	134	2
35054	162	10
35068	215	9
35069	191	9
35076	198	6
35092	243	13
35101	163	9
35119	252	9
35120	155	13
35129	198	6
35129	123	6
35090	182	6
35155	212	6
35155	136	9
35157	242	14
35161	51	10
35183	256	1
35186	201	0
35187	123	6
35189	114	9
35207	162	14
35221	173	9
35274	43	6
35278	105	6
35292	60	13
35320	162	10
35332	26	6
35333	25	9
35357	47	11
35373	141	6
35400	162	14
35405	123	6
35437	239	13
35438	213	1
35465	73	9
35469	256	1
35478	146	13
35506	136	9
35513	233	9
35538	159	6
35578	160	11
35588	155	10
35600	173	9
35605	163	9
35612	46	6
35616	162	14
35628	162	14
35683	162	10
35704	172	10
35721	75	9
35739	74	11
